frame,X,Y,source,inliers
561,0.35896906613341956,0.45405255885104623,fused,51
562,0.35958973748493067,0.44773947136685427,fused,52
563,0.36070112687411665,0.439380971970398,fused,56
564,0.3596659626063599,0.4414246709544398,fused,52
565,0.3596045013999449,0.437851174596482,fused,44
566,0.3599513640787117,0.432227094624579,fused,51
567,0.36111091056409916,0.4242369635611792,fused,54
568,0.36049305008366855,0.42192849429622614,fused,51
569,0.3601097691203443,0.4194727215684785,fused,58
570,0.36135288057891785,0.4115564634097703,fused,47
571,0.3607094280907505,0.4086970506975915,fused,45
572,0.36118564121866753,0.403367691908171,fused,60
573,0.3606908620334388,0.39998224275735567,fused,58
574,0.36053282818574056,0.3959103884742951,fused,63
575,0.3616128893686429,0.3888764466611871,fused,61
576,0.3608722123133395,0.3863787533886273,fused,58
577,0.3632154929731815,0.37659167832040097,fused,51
578,0.3615464242157392,0.37576648562481,fused,64
579,0.362637469356238,0.36919017591761416,fused,55
580,0.36001477348312094,0.3700811945714387,fused,55
581,0.36160523953574425,0.36257555999147584,fused,61
582,0.36070315747914755,0.360027141951688,fused,56
583,0.36371254900667693,0.3500027878151959,fused,58
584,0.3628667605221655,0.34612498719699425,fused,57
585,0.36308262047951123,0.341433973427772,fused,56
586,0.36622134947411233,0.33181374688075904,fused,52
587,0.3637538792764784,0.3317462749262802,fused,61
588,0.365951607741363,0.32403691124246947,fused,57
589,0.3677999335366848,0.31732547265826194,fused,60
590,0.3686292352463192,0.3122597670250915,fused,58
591,0.36454482780887926,0.31444043424982354,fused,61
592,0.36784696980882214,0.30599222456949515,fused,59
593,0.36939172790192953,0.29999449864094424,fused,61
594,0.3690956644212721,0.29619303425628835,fused,55
595,0.3669168290670882,0.2951116894477886,fused,50
596,0.3697014826427866,0.2876289737679918,fused,50
597,0.3669962025666871,0.2872211223578493,fused,54
598,0.37233453991558724,0.2770908787662125,fused,55
599,0.37130387815082233,0.2748758969355381,fused,56
600,0.3747406278727501,0.2678878306423056,fused,62
601,0.37235360542678425,0.2674121626369444,fused,58
602,0.37204067966037785,0.26426287693126477,fused,51
603,0.37098402432811445,0.26239206728782116,fused,60
604,0.37276878519993556,0.2578586020388073,fused,59
605,0.37564125042933366,0.25268511335596755,fused,56
606,0.37598166811351436,0.2501870556372226,fused,67
607,0.3765958606259541,0.24746297193954198,fused,55
608,0.37652159193650464,0.24523360720162787,fused,57
609,0.37612418688695537,0.24350739088513085,fused,54
610,0.3723275581543441,0.24374702940181756,fused,55
611,0.37557450933908143,0.24017894140835763,fused,55
612,0.37929402623794223,0.23699827279490818,fused,61
613,0.3738355694843423,0.23767353305123404,fused,56
614,0.37683697488920376,0.2353371751804733,fused,58
615,0.3770890050011285,0.23442304005579223,fused,61
616,0.37655401931882004,0.2338251483627397,fused,58
617,0.37231749150429616,0.23457967106355773,fused,58
618,0.37115613744068787,0.234605538293643,fused,58
619,0.37133216331083485,0.2342407888523221,fused,55
620,0.3738437903380946,0.23361155301777028,fused,58
621,0.3672681151742973,0.23479762505501983,fused,58
622,0.37222882570501353,0.2339330402074863,fused,58
623,0.3411325235262988,0.23926888431486248,cam1,27
624,0.3407064014602833,0.23909697315479372,cam1,28
625,0.34020936909332067,0.23888618847801377,cam1,28
626,0.33967712850608334,0.2387653322546573,cam1,25
627,0.33919459678708874,0.23857156746850508,cam1,25
628,0.33869169035455465,0.23854352745886961,cam1,22
629,0.3382187474471622,0.23853285505506736,cam1,24
630,0.33789097678161256,0.23881001851431938,cam1,28
631,0.33771841293748195,0.23902434894776659,cam1,32
632,0.33762783217507353,0.23933201464563686,cam1,26
633,0.3374465453463794,0.2393935274832571,cam1,27
634,0.3372188223271828,0.23948458236048492,cam1,29
635,0.33706895493981925,0.23978775320431045,cam1,27
636,0.3370156931291575,0.24017585251385357,cam1,26
637,0.33682103298290145,0.24051717804364453,cam1,25
638,0.3364754725166472,0.24079532533998704,cam1,29
639,0.3361937970130463,0.2411216450601533,cam1,29
640,0.33603210159911034,0.24156359992976148,cam1,31
