frame,X,Y,Xs,Ys,inliers,ref_idx
608,0.10563197400736624,0.8508703851922316,0.10497589846704594,0.8485122899017841,86,0
609,0.1050732665150963,0.8498198614152666,0.10499537207665602,0.8487738042044806,87,0
610,0.10518851148763589,0.8495702292393812,0.105033999958852,0.8489330892114608,85,0
611,0.10552182768178252,0.8488343269298433,0.1051315655034381,0.8489133367551374,93,0
612,0.10586134674626127,0.8484226418963494,0.10527752175200275,0.8488151977833798,88,0
613,0.10541114343996624,0.847968923711084,0.10530424608959546,0.8486459429689206,87,0
614,0.10552087942666652,0.8480182823337526,0.10534757275700968,0.8485204108418871,83,0
615,0.07029934994669713,0.8425832682348328,0.09833792819494717,0.8473329823204763,81,1
616,0.10553656291805198,0.8489771972576757,0.09977765513956814,0.8476618253079162,97,0
617,0.10514199799796022,0.849189468959778,0.10085052371124656,0.8479673540382886,96,0
618,0.1045721196750943,0.8491277754231091,0.1015948429040161,0.8481994383152528,96,0
619,0.10372210167340687,0.8491734609858772,0.10202029465789426,0.8483942428493778,94,0
620,0.10373009279307215,0.8490565987902817,0.10236225428492984,0.8485267140375587,94,0
621,0.10357385037723338,0.84871147742517,0.10260457350339056,0.8485636667150811,89,0
622,0.1034296834289376,0.8487163785375834,0.10276959548849998,0.8485942090795816,88,0
623,0.10346469141741675,0.8487807330879563,0.10290861467428335,0.8486315138812567,89,0
624,0.10294440209815378,0.8488411315195151,0.10291577215905745,0.8486734374089084,91,0
625,0.10271415319468351,0.8490117771687373,0.10287544836618268,0.8487411053608742,87,0
626,0.10272669186613993,0.8496549968236513,0.10284569706617414,0.8489238836534296,82,0
627,0.10222878751644593,0.8496096634352672,0.1027223151562285,0.8490610396097972,94,0
628,0.10184250961665274,0.8495919283197862,0.10254635404831335,0.849167217351795,92,0
629,0.10167333955359809,0.8495853620597624,0.1023717511493703,0.8492508462933885,88,0
630,0.10143860701699503,0.8497760803416863,0.10218512232289526,0.8493558931030482,91,0
631,0.10135930304193336,0.8502960407330841,0.10201995846670289,0.8495439226290553,91,0
632,0.10146555357973207,0.8506024091956713,0.10190907748930873,0.8497556199423786,91,0
633,0.10114746547932232,0.8506887825689008,0.10175675508731147,0.8499422524676831,75,0
634,0.10116304072286159,0.8510035638237147,0.10163801221442151,0.8501545147388894,90,0
635,0.10106431214360494,0.8511584699461983,0.1015232722002582,0.8503553057803512,86,0
636,0.10082878325600357,0.8510628778566257,0.10138437441140727,0.8504968201956062,79,0
637,0.10084127405065643,0.8512372255149896,0.10127575433925712,0.850644901259483,82,0
638,0.1010254529484065,0.8512861136562846,0.101225694061087,0.8507731437388433,88,0
639,0.10090572658604262,0.8512929431889831,0.10116170056607812,0.8508771036288713,81,0
640,0.10077925179470593,0.8514751375234549,0.10108521081180369,0.850996710407788,85,0
641,0.10079714622112322,0.85143222482471,0.10102759789366761,0.8510838132911726,95,0
642,0.10082625607560702,0.8515904417105062,0.1009873295300555,0.8511851389750393,85,0
643,0.10063044626569673,0.8517140225561942,0.10091595287718375,0.8512909156912704,95,0
644,0.10122140526401131,0.8522264238576596,0.10097704335454927,0.8514780173245482,83,0
645,0.10144047561810766,0.8527250355970893,0.10106972980726095,0.8517274209790565,87,0
646,0.10140561308207019,0.8527184879745137,0.10113690646222281,0.851925634378148,81,0
647,0.10103744479514078,0.8536979232403152,0.10111701412880642,0.8522800921505814,83,0
648,0.10083701460142255,0.8539263278361422,0.10106101422332965,0.8526093392876937,84,0
649,0.10077334367161674,0.853536534193121,0.10100348011298708,0.8527947782687793,91,0
650,0.10038180533303671,0.8533925489416428,0.10087914515699702,0.852914332403352,88,0
651,0.10038277304203345,0.8533040208874829,0.10077987073400431,0.8529922701001783,92,0
652,0.10076351952680251,0.8538671150144698,0.10077660049256396,0.8531672390830367,83,0
653,0.10099667609953263,0.8548113195372216,0.10082061561395769,0.8534960551738737,86,0
654,0.10111446929358295,0.8551399964357677,0.10087938634988275,0.8538248434262525,82,0
655,0.10150526055817376,0.8566641722377675,0.10100456119154096,0.8543927091885556,82,0
656,0.10113796456347343,0.8574804272043023,0.10103124186592746,0.855010252791705,90,0
657,0.10301852144156452,0.8597666663715571,0.10142869778105487,0.8559615355076754,89,0
658,0.10138840350865798,0.8594391313529384,0.1014206389265755,0.856657054676728,94,0
659,0.10166585739796898,0.860256066840941,0.1014696826208542,0.8573768571095707,91,0
660,0.10170483406768988,0.8614416423647853,0.10151671291022135,0.8581898141606137,95,0
661,0.10095313444852479,0.8616085100953176,0.10140399721788204,0.8588735533475544,83,0
662,0.1005112169430981,0.8621558253245836,0.10122544116292526,0.8595300077429603,92,0
663,0.10045590370473857,0.8630975539904383,0.10107153367128793,0.8602435169924559,84,0
664,0.09961771318243788,0.8636596727162958,0.10078076957351792,0.860926748137224,83,0
665,0.09913859220681805,0.8643536484305404,0.10045233410017795,0.8616121281958873,82,0
666,0.09942732202788578,0.8652984086254819,0.10024733168571953,0.8623493842818062,87,0
667,0.09930803612087126,0.8661607040081662,0.10005947257274989,0.8631116482270783,90,0
668,0.09917946870136711,0.8665459078546848,0.09988347179847333,0.8637985001525997,85,0
669,0.09979027944291075,0.8669748178461364,0.09986483332736082,0.8644337636913071,89,0
670,0.09954574278082773,0.8666752539082813,0.0998010152180542,0.864882061734702,87,0
671,0.09963384054935832,0.866244148138322,0.09976758028431504,0.865154479015426,96,0
672,0.09966718745324928,0.8659058696839289,0.09974750171810189,0.8653047571491266,101,0
