frame,X,Y,Xs,Ys,inliers,ref_idx
334,0.5650991887124174,0.007436522738190245,0.5587270708256266,0.018883377272646634,18,1
335,0.5862611135279336,0.018012912771341802,0.564233879366088,0.01870928437238567,20,6
336,0.5729050783890949,0.0015672977384533005,0.5659681191706895,0.015280887045599198,16,1
337,0.5951574356638171,0.011022350689451847,0.571805982469315,0.014429179774369728,14,6
338,0.5839950584349871,-0.009924571004611676,0.5742437976624495,0.009558429618573448,19,1
339,0.5854479389363904,-0.012967148341624147,0.5764846259172377,0.005053314026533929,19,1
340,0.5915548622013109,-0.02113258445775683,0.5794986731740523,-0.00018386567032422241,18,1
341,0.5949210534167804,-0.025754757116108747,0.5825831492225979,-0.005298043959481128,21,1
342,0.602741945226274,-0.03580293807219291,0.5866149084233332,-0.011399022782023486,20,1
343,0.6075070387195788,-0.042394950334914513,0.5907933344825824,-0.01759820829260169,22,1
344,0.6121504785082948,-0.04733028032202761,0.595064763287725,-0.023544622698486874,20,1
345,0.6182545781938189,-0.05452943101768811,0.5997027262689438,-0.02974158436232712,19,1
346,0.6384065296410683,-0.04337355959541691,0.6074434869433688,-0.03246797940894508,21,6
347,0.6290924227210003,-0.06625621396199395,0.6117732740988951,-0.039225626319554854,20,1
348,0.6312822179682325,-0.06941287321550273,0.6156750628727626,-0.04526307569874443,17,1
349,0.6386400389749614,-0.07300662127455448,0.6202680580932024,-0.05081178481390644,17,1
350,0.6489216719453165,-0.07394223191129336,0.6259987808636253,-0.05543787423338383,13,6
351,0.6595409933856133,-0.08221651758484573,0.6327072233680229,-0.06079360290367621,14,6
352,0.6596090518499221,-0.089716859380471,0.6380875890644028,-0.06657825419903517,17,6
353,0.6638006864042528,-0.09332044554863338,0.6432302085323728,-0.07192669246895482,17,6
354,0.6517934621878009,-0.11638340659404359,0.6449428592634584,-0.08081803529397258,18,1
355,0.651621467193985,-0.12022062127466823,0.6462785808495638,-0.08869855249011172,17,1
356,0.6516181226333749,-0.12454351926069192,0.6473464892063261,-0.09586754584422777,23,1
357,0.650180011207524,-0.12724499445977372,0.6479131936065657,-0.10214303556733696,22,1
358,0.6455127806328231,-0.1241630745555876,0.6474331110118172,-0.10654704336498709,23,1
359,0.6428439702457655,-0.12321599710405687,0.6465152828586069,-0.10988083411280106,21,1
360,0.6378100766055274,-0.12003143407540079,0.644774241607991,-0.11191095410532101,17,1
361,0.6374128457563363,-0.12144887542224769,0.6433019624376601,-0.11381853836870635,19,1
362,0.6332337718900747,-0.12063956108514386,0.6412883243281431,-0.11518274291199386,23,1
363,0.6313581179676929,-0.125164192327531,0.6393022830560531,-0.11717903279510129,20,1
364,0.6316358354573574,-0.13304197622852268,0.637768993536314,-0.12035162148178558,17,1
365,0.6401222305323208,-0.11205159858565951,0.6382396409355153,-0.11869161690256037,18,6
366,0.6243450531451837,-0.13233791024562128,0.6354607233774491,-0.12142087557117257,22,1
367,0.6262915582877498,-0.1398972735326213,0.6336268903595093,-0.12511615516346233,19,1
368,0.6219410947863669,-0.14198476133731852,0.6312897312448807,-0.12848987639823356,12,1
369,0.6244171499724122,-0.15125790552831753,0.629915214990387,-0.13304348222425036,14,1
370,0.6236875848429795,-0.15489209638332588,0.6286696889609056,-0.13741320505606547,19,1
371,0.6265325576260357,-0.16371138155781098,0.6282422626939316,-0.1426728403564146,20,1
372,0.6237426104000682,-0.15802641531265263,0.6273423322351589,-0.1457435553476622,22,1
373,0.6247168222474391,-0.1690228183326199,0.6268172302376149,-0.15039940794465376,18,1
374,0.6278770977086137,-0.1746465958440741,0.6270292037318148,-0.15524884552453783,17,1
375,0.6296976021378762,-0.1815718735315641,0.6275628834130271,-0.1605134511259431,17,1
376,0.6316143794840817,-0.1857440369986948,0.6283731826272381,-0.16555956830049345,23,1
377,0.6334443677966052,-0.1914125619603915,0.6293874196611114,-0.17073016703247307,24,1
378,0.6354245172619055,-0.19748548069776514,0.6305948391812702,-0.17608122976553148,19,1
379,0.6344007287459552,-0.19771657869858864,0.6313560170942073,-0.1804082995521429,15,1
380,0.6597348591237787,-0.2493019554946486,0.6370317855001216,-0.19418703074064406,16,1
381,0.6454902565031158,-0.23255169665173164,0.6387234797007204,-0.2018599639228616,14,1
382,0.650225775090885,-0.24224989089039906,0.6410239387787534,-0.20993794931636908,17,1
383,0.6643833652114435,-0.2674487103190718,0.6456958240652915,-0.22144010151690963,16,1
