frame,X,Y,Xs,Ys,inliers,ref_idx
336,0.6156755598634956,0.9150917736528003,0.6219213543078963,0.9124353609080517,37,0
337,0.6131101238931582,0.9144023065253463,0.6201591082249487,0.9128287500315106,34,0
338,0.610917559720193,0.9148267403945191,0.6183107985239976,0.9132283481041125,35,0
339,0.6078296520437195,0.914855536226252,0.616214569227942,0.9135537857285405,31,0
340,0.5724497149234277,0.9021316022730258,0.6074615983670392,0.9112693490374376,31,1
341,0.6015419902841345,0.9152548526569969,0.6062776767504583,0.9120664497613495,29,0
342,0.5985330890312118,0.9156717481854697,0.6047287592066091,0.9127875094461736,32,0
343,0.5951262110995731,0.91567171022659,0.6028082495852018,0.9133643496022569,34,0
344,0.5919123231209735,0.9160257693164895,0.6006290642923562,0.9138966335451035,36,0
345,0.5887199829042687,0.9158108372393113,0.5982472480147387,0.9142794742839452,33,0
346,0.5856097445597126,0.916236905658834,0.5957197473237336,0.9146709605589229,36,0
347,0.5813662203495777,0.9159902526112413,0.5928490419289024,0.9149348189693867,36,0
348,0.5787651368952951,0.9167547151299312,0.590032260922181,0.9152987982014957,34,0
349,0.5749197510099643,0.9166260549696019,0.5870097589397376,0.9155642495551171,31,0
350,0.5711890795564923,0.9157603846959489,0.5838456230630886,0.9156034765832834,32,0
351,0.5655190297427376,0.9150846366150942,0.5801803043990185,0.9154997085896457,33,0
352,0.5630825364094536,0.9155062503565782,0.5767607508011056,0.9155010169430322,33,0
353,0.5593611377646799,0.9143300214818285,0.5732808281938204,0.9152668178507914,31,0
354,0.5579637407293333,0.9165856677644573,0.570217410700923,0.9155305878335247,29,0
355,0.5545549834316803,0.9168399957085727,0.5670849252470745,0.9157924694085343,31,0
356,0.5520804617676429,0.917125023972773,0.5640840325511882,0.9160589803213821,30,0
357,0.5499429524123012,0.9173680997130613,0.5612558165234108,0.916320804199718,39,0
358,0.54752869478933,0.9170025099144259,0.5585103921765947,0.9164571453426595,32,0
359,0.5453559304432676,0.9168113763352801,0.5558794998299292,0.9165279915411837,32,0
360,0.5435093687078085,0.9172375163271285,0.5534054736055052,0.9166698964983727,31,0
361,0.5405376376982255,0.9155177450062889,0.5508319064240493,0.916439466199956,28,0
362,0.5398911207271142,0.9172233544452495,0.5486437492846623,0.9165962438490147,31,0
363,0.5382742547969578,0.9174245668052728,0.5465698503871215,0.9167619084402664,26,0
364,0.5364432944629536,0.9174814935542345,0.544544539202288,0.9169058254630601,35,0
365,0.5348000080398454,0.9172284521666109,0.5425956329697994,0.9169703508037703,31,0
366,0.5332975616177373,0.9178251151993511,0.540736018699387,0.9171413036828865,31,0
367,0.5307393984205635,0.9162905217353082,0.5387366946436223,0.9169711472933709,29,0
368,0.5287658195887653,0.9166870065535733,0.536742519632651,0.9169143191454114,34,0
369,0.5270675361178537,0.9184496821930724,0.5348075229296916,0.9172213917549438,30,0
370,0.5249449220387612,0.9193171665188496,0.5328350027515055,0.917640546707725,30,0
371,0.5216318256723196,0.918553010202826,0.5305943673356683,0.9178230394067453,31,0
372,0.5193778182079449,0.9194550332517183,0.5283510575101237,0.9181494381757399,26,0
373,0.5167793158875273,0.9202507989439531,0.5260367091856044,0.9185697103293826,34,0
374,0.5132810350458489,0.9193590678793234,0.5234855743576533,0.9187275818393709,32,0
375,0.5105810626982618,0.92122671760933,0.5209046720257751,0.9192274089933627,32,0
376,0.5074153361659833,0.9212299507930749,0.5182068048538168,0.9196279173533052,28,0
377,0.5042697660891206,0.9211701971738062,0.5154193971008776,0.9199363733174054,26,0
378,0.501752768960736,0.9211890866648862,0.5126860714728493,0.9201869159869016,29,0
379,0.4991613503524697,0.9216371696627687,0.5099811272487733,0.9204769667220751,31,0
380,0.4926971924877198,0.9202527066368773,0.5065243402965627,0.9204321147050356,25,0
381,0.4899708748392353,0.9196449966393684,0.5032136472050972,0.9202746910919022,30,0
382,0.48721223254072427,0.9195143076476282,0.5000133642722226,0.9201226144030474,29,0
383,0.48455127565360445,0.9192825024631051,0.496920946548499,0.919954592015059,32,0
384,0.48210649763399527,0.9185942792921449,0.4939580567655983,0.9196825294704762,30,0
385,0.47946518221610446,0.9182445450044571,0.49105948185569953,0.9193949325772726,31,0
386,0.47771573522021926,0.918663074686208,0.48839073252860354,0.9192485609990597,25,0
387,0.47542508847674136,0.9184142422200282,0.4857976037182311,0.9190816972432534,30,0
388,0.4734948729884131,0.9184772165618026,0.4833370575722675,0.9189608011069633,26,0
389,0.47151823161974565,0.918040913199825,0.48097329238176323,0.9187768235255357,31,0
390,0.4702364692629198,0.9186931340843753,0.4788259277579946,0.9187600856373036,31,0
391,0.468181909163897,0.9178207649958209,0.4766971240391751,0.9185722215090071,27,0
392,0.4657194104826543,0.918049097407723,0.47450158132787096,0.9184675966887503,27,0
393,0.4640333181335883,0.9196919558416228,0.4724079286890145,0.9187124685193249,27,0
394,0.4613477065100468,0.9192045376000587,0.470195884253221,0.9188108823354717,27,0
395,0.45807722629209646,0.9190380582272845,0.46777215266099614,0.9188563175138343,32,0
396,0.4541568992035432,0.9186795072912137,0.4650491019695056,0.9188209554693103,29,0
397,0.45057091493899537,0.9196645936272633,0.46215346456340356,0.918989683100901,37,0
398,0.44699516875878986,0.9197307630951375,0.4591218054024808,0.9191378990997483,28,0
399,0.44356249319670693,0.9202762636547955,0.4560099429613261,0.9193655720107579,32,0
400,0.4398195398850092,0.920623948294203,0.4527718623460627,0.919617247267447,25,0
401,0.4364242329182725,0.920796080620163,0.4495023364605047,0.9198530139379902,27,0
402,0.4349132194581847,0.9101615046322349,0.4465845130600407,0.9179147120768392,27,4
403,0.4277451623712142,0.9189862969459189,0.4428166429222754,0.9181290290506552,28,0
404,0.4225284390028813,0.9174308704732241,0.43875900213839664,0.917989397335169,25,0
405,0.41923060631018055,0.91873971181381,0.4348533229727534,0.9181394602308973,26,0
406,0.4146574308729477,0.9177218724561368,0.4308141445527923,0.9180559426759453,26,0
407,0.4097836128778243,0.9167819311116979,0.42660803821779875,0.9178011403630959,23,0
408,0.40593101756661343,0.9170875882539848,0.4224726340875617,0.9176584299412737,27,0
409,0.39683054697475395,0.9163577510453884,0.4173442166650002,0.9173982941620967,30,0
410,0.3924597560162422,0.9152392962207235,0.4123673245352486,0.9169664945738221,29,0
411,0.3896625961547869,0.9159081238925911,0.4078263788591563,0.916754820437576,23,0
412,0.38636055899413835,0.9153369214614924,0.4035332148861527,0.9164712406423593,25,0
413,0.3858983389306027,0.9052044386351588,0.40000623969504273,0.9142178802409192,25,4
414,0.3826116060201257,0.916368588797293,0.39652731296005933,0.914648021952194,30,0
415,0.38157490328924515,0.9172590956136409,0.39353683102589654,0.9151702366844835,30,0
416,0.3796667481569228,0.9164430250723271,0.3907628144521018,0.9154247943620523,28,0
417,0.37829142033278135,0.9153132349714133,0.38826853562823777,0.9154024824839245,28,0
418,0.37797758434036777,0.9154518614104743,0.3862103453706638,0.9154123582692346,24,0
419,0.3766603007754839,0.9152661029093533,0.38430033645162787,0.9153831071972585,26,0
420,0.3756978644717527,0.9148770931762253,0.3825798420556528,0.9152819043930518,24,0
421,0.375584432120335,0.9144429164581489,0.38118076006858925,0.9151141068060713,29,0
422,0.3752429576239255,0.9139104699384034,0.37999319957965655,0.9148733794325379,24,0
423,0.3749924504372138,0.9132198035689965,0.378993049751168,0.9145426642598297,25,0
424,0.3749835003719221,0.9129612144374377,0.3781911398753188,0.9142263742953514,29,0
425,0.3744814543036723,0.9122796141970291,0.37744920276098953,0.913837022275687,28,0
426,0.37387498372455963,0.9110696361221833,0.3767343589537036,0.9132835450449862,27,0
427,0.3736004963822598,0.9102403837835211,0.3761075864394149,0.9126749127926932,27,0
428,0.3733658847415942,0.9097073697545144,0.3755592460998508,0.9120814041850575,22,0
429,0.37161915738978096,0.9063828114352799,0.3747712283578368,0.910941685635102,22,0
430,0.3698397959269207,0.9013336268787937,0.3737849418716536,0.9090200738838404,24,0
431,0.36840526713314026,0.900316045491908,0.372709006923951,0.907279268205454,27,0
432,0.3656882594723971,0.898432859643003,0.3713048574336402,0.9055099864929639,27,0
433,0.363338897621596,0.8973997019018513,0.36971166547123135,0.9038879295747414,24,0
434,0.36041691250422986,0.8952383245429805,0.3678527148778311,0.9021580085683893,24,0
435,0.3577114379857116,0.8935799903315288,0.36582445949940723,0.9004424049210173,27,0
436,0.3538913625010233,0.8910944322379021,0.36343784009973046,0.8985728103843944,22,0
437,0.3512556953739023,0.8891372330134378,0.36100141115456486,0.8966856949102031,26,0
438,0.34436074679021805,0.8801998597079453,0.3576732782816955,0.8933885278697515,26,0
439,0.3405377317519899,0.874865288956235,0.3542461689757544,0.8896838800870484,28,0
440,0.3370915652200401,0.8705181242514587,0.3508152482246116,0.8858507289199304,26,0
441,0.33327299963029255,0.8669364132774741,0.34730679850574775,0.8820678657914393,20,0
442,0.33011806393943594,0.86396916199392,0.34386905159248543,0.8784481250319355,24,0
443,0.3271729046173271,0.8604916583082765,0.3405298221974538,0.8748568316872037,24,0
444,0.32554020435644204,0.8584206166054885,0.3375318986292515,0.8715695886708608,22,0
445,0.32299946820406106,0.8543752196559965,0.3346254125442134,0.868130714867888,16,0
446,0.32004610331705735,0.8500954325335958,0.3317095506987822,0.8645236584010295,17,0
447,0.3195497067866621,0.8490863776862906,0.3292775819163582,0.8614362022580818,26,0
448,0.31815744906500587,0.8464184903859708,0.3270535553460877,0.8584326598836596,26,0
449,0.3177325714098843,0.8443938517260188,0.32518935855884706,0.8556248982521315,20,0
450,0.31891787384576004,0.8441033988810921,0.3239350616162297,0.8533205983779236,22,0
451,0.3181515030597475,0.840094015190758,0.3227783499049333,0.8506752817404906,19,0
452,0.3196992128704348,0.8384225486713744,0.3221625224980336,0.8482247351266674,25,0
453,0.3205126357893523,0.8355556737339148,0.3218325451562974,0.845690922848117,23,0
454,0.3226176006446129,0.8336744292335815,0.32198955625396053,0.8432876241252099,20,0
455,0.3248494387400256,0.8315149888300921,0.32256153275117355,0.8409330970661864,22,0
456,0.32619515149488365,0.8284675252306012,0.32328825649991555,0.8384399826990694,21,0
457,0.32868462691983147,0.8266024499897701,0.3243675305838988,0.8360724761572096,26,0
458,0.33046926178931896,0.8231731359064913,0.32558787682498286,0.833492608107066,25,0
459,0.33295338416941944,0.820325730967317,0.32706097829387015,0.8308592326791162,24,0
460,0.335465565808227,0.81737073407504,0.3287418957967415,0.8281615329583011,20,0
461,0.3372463952375959,0.8145836349260341,0.3304427956849124,0.8254459533518478,26,0
462,0.3390135589746076,0.8142220725132056,0.3321569483428515,0.8232011771841193,27,0
463,0.34045103323264236,0.8133105883675426,0.3338157653208097,0.8212230594208041,27,0
464,0.34174138981861973,0.8123625805747244,0.33540089022037173,0.8194509636515883,26,0
465,0.3419189491493628,0.8101774854918502,0.33670450200616997,0.8175962680196408,19,0
466,0.3433419315663677,0.8095727885351405,0.33803198791820954,0.8159915721227408,19,0
467,0.3436359235347261,0.8042822671945776,0.33915277504151287,0.8136497111371082,24,0
468,0.3433060090692511,0.8022926694710586,0.33998342184706054,0.8113783028038983,27,0
469,0.34339523570378244,0.8002395899866462,0.34066578461840497,0.8091505602404481,17,0
470,0.34201422651068264,0.7970207988587962,0.3409354729968605,0.8067246079641177,26,0
471,0.3417460051461738,0.7962718584882985,0.34109757942672314,0.8046340580689539,26,0
472,0.3403703114539668,0.7918060846932479,0.3409521258321719,0.8020684633938128,28,0
473,0.3400504222809559,0.7902343478200555,0.3407717851219287,0.7997016402790614,20,0
474,0.33805575127334675,0.7868035218501988,0.3402285783522123,0.797122016593289,25,0
475,0.3370365630155964,0.7843447443977545,0.33959017528488916,0.7945665621541822,24,0
476,0.3360417610361728,0.7819666740291554,0.33888049243514595,0.7920465845291769,25,0
477,0.33400992376390054,0.778462912628965,0.33790637870089685,0.7893298501491345,27,0
478,0.33285792786466156,0.776363520021389,0.3368966885336498,0.7867365841235855,30,0
479,0.331454244084738,0.7740660226204226,0.33580819964386743,0.784202471822953,28,0
480,0.32951459395065,0.7709056061225135,0.33454947850522393,0.7815430986828651,22,0
481,0.3291134803060281,0.7683740030516087,0.33346227886538476,0.7789092795566139,29,0
482,0.32832286193390997,0.7650162355727572,0.3324343954790898,0.7761306707598427,25,0
483,0.3279438745439098,0.7628102339251909,0.3315362912920538,0.7734665833929123,26,0
484,0.32800894226612504,0.7598480639364599,0.33083082148686804,0.7707428795016218,27,0
485,0.3268104462526621,0.7549114021354865,0.3300267464400269,0.7675765840283948,23,0
486,0.3259842620703706,0.7499071928910535,0.32921824956609563,0.7640427058009266,25,0
487,0.32571311489026206,0.7457827089247769,0.3285172226309289,0.7603907064256967,32,0
488,0.32668271945420635,0.7435532600360414,0.3281503219955844,0.7570232171477658,28,0
489,0.3262568791967563,0.7393811060907387,0.3277716334358188,0.7534947949363604,31,0
490,0.32772532093338397,0.7362000233036686,0.3277623709353318,0.7500358406098221,28,0
491,0.3280265797013282,0.731784950950678,0.3278152126885311,0.7463856626779933,28,0
492,0.3291615825511102,0.7283900023775323,0.3280844866610469,0.7427865306179012,23,0
493,0.3292595143531211,0.7235630762184021,0.32831949219946177,0.7389418397380014,21,0
494,0.33111870017510703,0.7215026081078966,0.32887933379459083,0.7354539934119805,29,0
495,0.3323360097298988,0.717601670660118,0.32957066898165244,0.731883528861608,25,0
496,0.3334693325522528,0.7138185919404472,0.3303504016957725,0.7282705414773759,28,0
497,0.33675067979409073,0.7072123723761972,0.33163045731543617,0.7240589076571402,30,0
498,0.33768941378997036,0.703283217579712,0.33284224861034306,0.7199037696416546,29,0
499,0.3391842022192444,0.6985539334368669,0.33411063933212337,0.7156338024006971,26,0
500,0.3408020074124105,0.695563353933803,0.3354489129481808,0.7116197127073183,27,0
501,0.3423972017771727,0.692632941394352,0.33683857071397916,0.7078223584447251,30,0
502,0.34323789904498897,0.6885728527412651,0.33811843638018113,0.7039724573040331,24,0
503,0.34511318782256056,0.6858789573062728,0.339517386668657,0.7003537573044811,27,0
504,0.34623254533566894,0.683272472455656,0.34086041840205944,0.6969375003347161,25,0
505,0.3471002712274642,0.6799236627883728,0.3421083889671404,0.6935347328254475,27,0
506,0.3478332026064859,0.6766936826688388,0.34325335169500953,0.6901665227941258,31,0
507,0.3479530463881142,0.6741437846684936,0.34419329063363047,0.6869619751689995,24,0
508,0.3482932527498596,0.6716988961859225,0.34501328305687634,0.6839093593723842,27,0
509,0.34882414549715657,0.6698422968662843,0.3457754555449324,0.6810959468711643,26,0
510,0.3494979079177258,0.6688684171856388,0.34651994601949104,0.6786504409340592,32,0
511,0.34906739684429805,0.6668148055897503,0.3470294361844525,0.6762833138651975,27,0
512,0.3492526796233746,0.6646102008854962,0.3474740848722369,0.6739486912692572,32,0
513,0.3491722262575277,0.6632854706653207,0.3478137131492951,0.6718160471484699,26,0
514,0.34865989323397106,0.6604896956216921,0.3479829491662303,0.6695507768431144,32,0
515,0.34841993686184186,0.6586859202097883,0.3480703467053526,0.6673778055164492,27,0
516,0.3484038073760218,0.6565165555932027,0.34813703883948643,0.6652055555317999,25,0
517,0.3478041743921632,0.6535756336412178,0.3480704659500218,0.6628795711536836,26,0
518,0.34665686075114577,0.6501611744457976,0.3477877449102466,0.6603358918121064,32,0
519,0.34669307661335763,0.6489973958147343,0.34756881125086886,0.658068192612632,32,0
520,0.3458019834341019,0.6455876556839651,0.3472154456875155,0.6555720852268987,33,0
521,0.3446613790761699,0.6419005074521156,0.3467046323652464,0.6528377696719421,27,0
522,0.34421462728985647,0.6386935534506685,0.3462066313501684,0.6500089264276874,28,0
523,0.34417424601403596,0.6352986738133302,0.3458001542829419,0.647066875904816,27,0
524,0.34355786519850434,0.6314223812925277,0.3453516964660544,0.6439379769823584,27,0
525,0.343411952524314,0.6265575176648506,0.3449637476777063,0.6404618851188569,30,0
526,0.3433808916094831,0.617463590872485,0.34464717646406173,0.6358622262695826,30,0
527,0.34355515166125766,0.6120253666687205,0.34442877150350093,0.6310948543494102,30,0
528,0.34357164866889756,0.6068208603649852,0.3442573469365803,0.6262400555525252,29,0
529,0.34330877451246544,0.6014794982222901,0.3440676324517573,0.6212879440864782,26,0
530,0.3443112347650865,0.598758400107259,0.34411635291442316,0.6167820352906344,27,0
531,0.34418991342935834,0.593521407317401,0.3441310650174102,0.6121299096959877,28,0
532,0.3438885372549678,0.5888016474920222,0.3440825594649217,0.6074642572551946,26,0
533,0.3439981306157321,0.5847492682637019,0.34406567369508384,0.6029212594568961,27,0
534,0.3446225801876888,0.5825126018861662,0.34417705499360485,0.5988395279427501,26,0
535,0.34463287656552366,0.5794870503874209,0.3442682193079886,0.5949690324316843,30,0
536,0.3452498461797632,0.57699398093134,0.34446454468234355,0.5913740221316155,30,0
537,0.34469868076710247,0.5727501137281695,0.34451137189929537,0.5876492404509264,25,0
538,0.3457643147641074,0.5694196114678152,0.34476196047225777,0.5840033146543042,30,0
539,0.3466545127018544,0.5662533254292648,0.3451404709181771,0.5804533168092963,28,0
540,0.3466700784044035,0.5617086995139082,0.3454463924154224,0.5767043933502187,28,0
541,0.34683782954479925,0.5574720638522651,0.3457246798412978,0.572857927450628,23,0
542,0.34735029213387586,0.552695543483906,0.3460498022998134,0.5688254506572836,23,0
543,0.3486915036982734,0.5485669635780526,0.3465781425795054,0.5647737532414374,24,0
544,0.3497019910501581,0.5430658659299125,0.347202912273636,0.5604321757791324,25,0
545,0.35011458055192524,0.5378330132759838,0.34778524592929383,0.5559123432785027,28,0
546,0.35048277543535483,0.53276057921138,0.34832475183050604,0.5512819904650782,28,0
547,0.3519478317422328,0.5285925081865464,0.3490493678128514,0.5467440940093719,26,0
548,0.3518399825606105,0.5234170049122537,0.3496074907624032,0.5420786761899482,30,0
549,0.3521200825277152,0.5185481077926448,0.35011000911546564,0.5373725625104875,25,0
550,0.3530200405166058,0.5148174998509822,0.3506920153956937,0.5328615499785865,32,0
551,0.35307665150278505,0.5107672003046246,0.351168942617112,0.5284426800437941,32,0
552,0.35317208059124605,0.5077687566533584,0.35156957021193885,0.524307895365707,28,0
553,0.3528540726236476,0.503305886804546,0.35182647069428064,0.5201074936534749,25,0
554,0.35282551571004533,0.5005670086997891,0.3520262796974336,0.5161993966627377,26,0
555,0.3527562704133597,0.49349220353934653,0.35217227784061883,0.5116579580380596,29,0
556,0.35198066183632304,0.4889643631792936,0.35213395463975966,0.5071192390663064,26,0
557,0.3521355164446822,0.48639518095637163,0.35213426700074424,0.5029744274443195,29,0
558,0.35172382283804043,0.4833683640118102,0.3520521781682035,0.4990532147578177,29,0
559,0.3510839989912661,0.47931970886715874,0.35185854233281605,0.495106513579686,26,0
560,0.3517404662924816,0.47832117285603226,0.3518349271247492,0.49174944543495525,32,0
561,0.3504187392174258,0.47378677983396544,0.3515516895432845,0.4881569123147573,28,0
562,0.3500099010972295,0.46984906100048696,0.3512433318540735,0.48449534205190325,27,0
563,0.34965174705004337,0.465728951592705,0.35092501489326755,0.4807420639600636,26,0
564,0.35049652532311726,0.46453623979664016,0.35083931697923754,0.4775008991273789,28,0
565,0.3487022710628583,0.45838506892807274,0.35041190779596165,0.4736777330875177,24,0
566,0.3480874392256269,0.4531314962007329,0.3499470140818947,0.4695684857101608,27,0
567,0.3476241056106542,0.4488682085969949,0.34948243238764665,0.4654284302875277,26,0
568,0.34687473241481204,0.4435254913639477,0.3489608923930797,0.4610478425028117,26,0
569,0.3467453072133574,0.43841619733372783,0.3485177753571353,0.45652151346899494,31,0
570,0.34597076558726025,0.43429717928948475,0.34800837340316026,0.45207664663309294,23,0
571,0.3451034388989455,0.4293451897451662,0.3474273865023173,0.44753035525550766,23,0
572,0.3456952759024592,0.42577595859538575,0.3470809643823457,0.4431794759234833,30,0
573,0.344224189692681,0.41941531427430173,0.3465096094444128,0.438426643593647,30,0
574,0.34395998201970146,0.414257586342466,0.3459996839594705,0.4335928321434109,33,0
575,0.3438120317798539,0.4097017200484022,0.34556215352354724,0.4288146097244092,30,0
576,0.3431465475144288,0.40544551330881334,0.34507903232172354,0.42414079044129005,30,0
577,0.3432052172357184,0.4006651458715402,0.3447042693045225,0.4194456615273401,23,0
578,0.3419750654730896,0.3949494566648282,0.34415842853823597,0.4145464205548377,32,0
579,0.34173547521262027,0.39077492207387216,0.34367383787311284,0.4097921208586446,26,0
580,0.34085126584787645,0.3859892292612466,0.3431093234680656,0.405031542539165,30,0
581,0.34110348952104663,0.3813171611533932,0.34270815667866183,0.4002886662620107,31,0
582,0.3402683829405948,0.3753746812026917,0.3422202019310484,0.39530586925014694,30,0
583,0.3398482870057094,0.3714267696507154,0.34174581894598066,0.39053004933026064,27,0
584,0.3399231403218655,0.3620862802574241,0.3413812832211576,0.38484129551569335,28,0
585,0.34065876358653957,0.3571069969153997,0.341236779294234,0.37929443579563465,28,0
586,0.33995366044580916,0.3523882302878333,0.3409801555245491,0.3739131946940744,23,0
587,0.3398639039258951,0.34824402975545204,0.34075690520481833,0.36877936170634995,31,0
588,0.33973025642937504,0.34172246701778825,0.3405515754497297,0.36336798276863763,27,0
589,0.3398025500986294,0.337467014804468,0.3404017703795097,0.35818778917580374,27,0
590,0.34046918392318254,0.3335591867588293,0.3404152530882443,0.35326206869240884,26,0
591,0.34069425484707544,0.329875568355694,0.3404710534400105,0.3485847686250659,33,0
592,0.3411822033195431,0.3244149604071675,0.340613283415917,0.3437508069814862,29,0
593,0.3413745799014708,0.31894553477787607,0.3407655427130278,0.33878975254076416,29,0
594,0.34018709660318797,0.31169998920406694,0.34064985349105986,0.33337179987342475,27,0
595,0.3414498137295179,0.3086428570753746,0.3408098455387515,0.3284260113138147,27,0
596,0.3417019980474511,0.3040661469580568,0.3409882760404914,0.32355403844266317,25,0
597,0.34224933999486506,0.2989111737462299,0.34124048883136615,0.31862546550337656,30,0
598,0.3428716696062993,0.29362582458624836,0.34156672498635277,0.3136255373199509,26,0
599,0.3432622540549329,0.28885934653367457,0.3419058308000688,0.3086722991626957,28,0
600,0.3434486951437558,0.2847945361386728,0.3422144036688062,0.3038967465578911,28,0
601,0.34408714942063046,0.2818839004577673,0.34258895281917107,0.2994941773378664,29,0
602,0.3427539670218002,0.2744527743954549,0.3426219556596969,0.2944858967493841,26,0
603,0.34403266491200635,0.27068214818497993,0.3429040975101588,0.28972514703650326,32,0
604,0.34453032006152207,0.266311400118526,0.3432293420204315,0.28504239765290784,30,0
605,0.34462631703889246,0.26221286123972304,0.3435087370241237,0.2804764903702709,26,0
606,0.3448204106499865,0.25793688790530483,0.34377107174929633,0.2759685698772777,31,0
607,0.34494487616575664,0.2532014332691494,0.34400583263258844,0.271415142555652,25,0
608,0.3447454858460439,0.24927922178985082,0.3441537632752795,0.2669879584024918,26,0
609,0.34425070403432045,0.24639819695036216,0.3441731514270877,0.2628700061120659,25,0
610,0.3440725751636925,0.24310165991087174,0.3441530361744087,0.2589163368718271,29,0
611,0.3441469433946159,0.24080244237457707,0.34415181761845015,0.25529355797237707,26,0
612,0.34429843523306364,0.2386634415119167,0.3441811411413728,0.25196753468028504,25,0
613,0.3437774558132425,0.2365967102467358,0.34410040407574677,0.2488933697935752,28,0
614,0.3440563159016167,0.2361859065278489,0.34409158644092075,0.24635187714042997,26,0
615,0.3435939318195494,0.23635032105880477,0.34399205551664647,0.24435156592410495,27,0
616,0.34229804328910307,0.23631104350926496,0.3436532530711378,0.24274346144113695,26,0
617,0.3428029778832338,0.23815441254077874,0.343483198033557,0.24182565166106532,30,0
618,0.34207639620329444,0.2376301173168072,0.34320183766750445,0.2409865447922137,31,0
619,0.34179337102818946,0.23771483024067216,0.34292014433964146,0.2403322018819054,29,0
620,0.34117807706719955,0.2381671750847591,0.3425717308851531,0.23989919652247615,28,0
621,0.34025704368533444,0.2384714564171843,0.34210879344518935,0.23961364850141778,34,0
622,0.3396265565200562,0.23866659268019824,0.3416123460601627,0.23942423733717388,29,0
623,0.3392132333908431,0.2386474722256168,0.3411325235262988,0.23926888431486248,27,0
624,0.33900191319622114,0.23840932851451863,0.3407064014602833,0.23909697315479372,28,0
625,0.3382212396254699,0.23804304977089394,0.34020936909332067,0.23888618847801377,28,0
626,0.33754816615713384,0.2382819073612314,0.33967712850608334,0.2387653322546573,25,0
627,0.3372644699111102,0.23779650832389618,0.33919459678708874,0.23857156746850508,25,0
628,0.3366800646244184,0.23843136742032767,0.33869169035455465,0.23854352745886961,22,0
629,0.33632697581759213,0.23849016543985826,0.3382187474471622,0.23853285505506736,24,0
630,0.336579894119414,0.23991867235132738,0.33789097678161256,0.23881001851431938,28,0
631,0.3370281575609594,0.2398816706815554,0.33771841293748195,0.23902434894776659,32,0
632,0.3372655091254398,0.24056267743711798,0.33762783217507353,0.23933201464563686,26,0
633,0.3367213980316028,0.23963957883373802,0.3374465453463794,0.2393935274832571,27,0
634,0.33630793025039635,0.23984880186939617,0.3372188223271828,0.23948458236048492,29,0
635,0.33646948539036503,0.2410004365796125,0.33706895493981925,0.23978775320431045,27,0
636,0.33680264588651054,0.24172824975202592,0.3370156931291575,0.24017585251385357,26,0
637,0.3360423923978771,0.24188248016280825,0.33682103298290145,0.24051717804364453,25,0
638,0.3350932306516303,0.24190791452535712,0.3364754725166472,0.24079532533998704,29,0
639,0.3350670949986425,0.24242692394081813,0.3361937970130463,0.2411216450601533,29,0
640,0.3353853199433666,0.24333141940819414,0.33603210159911034,0.24156359992976148,31,0
