frame,X,Y,Xs,Ys,inliers,ref_idx
335,0.24137137349909768,0.8251827124565266,0.24247100294171037,0.8266395607170669,38,0
336,0.24081054890424602,0.8242321282169516,0.2421389121342175,0.8261580742170439,46,0
337,0.2409642558355136,0.8241538932426176,0.24190398087447676,0.8257572380221587,46,0
338,0.24056940211173433,0.823704336009618,0.24163706512192829,0.8253466576196506,41,0
339,0.2397396400829307,0.8226092416007589,0.2412575801141288,0.8247991744158724,43,0
340,0.23848895490426258,0.8204148550385515,0.24070385507215558,0.8239223105404082,38,0
341,0.23807333953621007,0.8196510542743818,0.2401777519649665,0.823068059287203,32,0
342,0.2367978498840158,0.8180055277166762,0.23950177154877636,0.8220555529730977,44,0
343,0.23519078920787978,0.8166788075627536,0.23863957508059708,0.8209802038910289,45,0
344,0.2328986276815319,0.8142491872258217,0.23749138560078406,0.8196340005579875,38,0
345,0.23225875728402745,0.8134204735383275,0.23644485993743275,0.8183912951540556,41,0
346,0.22938972154826076,0.8092523596991996,0.23503383225959834,0.8165635080630844,45,0
347,0.22858696314261828,0.8068533377496542,0.23374445843620234,0.8146214740003985,41,0
348,0.22599763304892817,0.8044209990796932,0.23219509335874752,0.8125813790162575,49,0
349,0.22447196478464143,0.8046919176508256,0.23065046764392633,0.8110034867431711,45,0
