frame,X,Y,source,inliers
540,0.9802755469402042,-0.4247393585792544,cam2,51
541,0.9822593214959199,-0.42575633075298036,cam2,51
542,0.9846526422697879,-0.4269003790726662,cam2,46
543,0.9929841961711868,-0.4239800834481383,cam2,48
544,1.000313139165231,-0.4218052539921474,cam2,51
545,1.0013306988814639,-0.42434773326034003,cam2,50
546,1.008035083951382,-0.42199663855343006,cam2,47
547,1.0084872946319843,-0.42436655678218016,cam2,51
548,1.0146831297105052,-0.42172314162593183,cam2,52
549,1.0149323830130597,-0.4242651365812151,cam2,49
550,1.0155606868373526,-0.4263456001327823,cam2,53
551,1.0165588940485895,-0.428247684959555,cam2,52
552,1.0226326317547172,-0.4252913588143967,cam2,46
553,1.0228159163233568,-0.42800922248979845,cam2,47
554,1.0231154874889947,-0.4305590480441407,cam2,47
555,1.0236999180403277,-0.4334903682976041,cam2,58
556,1.0299019242877678,-0.43188960288944206,cam2,58
557,1.0292188094464008,-0.4352412657802628,cam2,51
558,1.0288548143211398,-0.4381510744873074,cam2,51
559,1.034316974454291,-0.4364156927362258,cam2,45
560,1.038755342404925,-0.4350301666201041,cam2,48
561,1.0424594536826273,-0.4338507276246997,cam2,45
562,1.0456647160811035,-0.4326778827158655,cam2,48
563,1.0484697996293872,-0.4315912036549665,cam2,46
564,1.0510446412251486,-0.43048366272997907,cam2,39
565,1.0534694965124647,-0.42937151835688225,cam2,46
566,1.05591648110595,-0.4281987734164999,cam2,45
567,1.058427465309572,-0.42709484217959276,cam2,48
568,1.060909088894861,-0.4263851517924758,cam2,44
569,1.0576390506490205,-0.42953011719534606,cam2,53
570,1.0612665136573356,-0.42858561685268937,cam2,50
571,1.0587175840472998,-0.43179741181874187,cam2,47
572,1.056946414605894,-0.43465900279243874,cam2,46
573,1.0618361423916414,-0.43372087895683076,cam2,49
574,1.0662505270408023,-0.43323415967212103,cam2,59
575,1.0647581830045634,-0.43695877399196575,cam2,54
576,1.069751879869036,-0.43631132478541906,cam2,55
577,1.0689355543754175,-0.4400426164901047,cam2,54
578,1.0690811162982,-0.4432384201221351,cam2,55
579,1.0699394335843606,-0.445844425462948,cam2,48
580,1.0714327369235745,-0.44793909645669777,cam2,49
581,1.0788939961636115,-0.44567002335826006,cam2,51
582,1.0803704390989781,-0.4479379465364922,cam2,57
583,1.0822933020388485,-0.4494931327986349,cam2,52
584,1.0906449303501717,-0.4461202957193565,cam2,51
585,1.098027183908267,-0.4430579531130995,cam2,49
586,1.1045307236566146,-0.4402247218662266,cam2,52
587,1.1103106237681368,-0.4376333847535985,cam2,49
588,1.1154675503489837,-0.4350875724403747,cam2,53
589,1.1147917090278805,-0.43674858113388537,cam2,56
590,1.1200835954157762,-0.43343016802423184,cam2,51
591,1.1247318987710013,-0.4304637556617364,cam2,51
592,1.1287211495856395,-0.42794971251614844,cam2,50
593,1.1322231527000866,-0.4258851995623788,cam2,51
594,1.13525579148762,-0.4243432341484742,cam2,52
595,1.1326252184291177,-0.42746580265159007,cam2,52
596,1.1359283166008103,-0.4257924066193598,cam2,52
597,1.1387335253312294,-0.4243485103303585,cam2,51
598,1.140895028592945,-0.42321065485450593,cam2,52
599,1.1426866847842312,-0.42201636228729544,cam2,46
600,1.1440464818340899,-0.42087187501657397,cam2,58
601,1.1450006094510277,-0.41974982929506743,cam2,50
602,1.1456969780986177,-0.4185798719661411,cam2,53
603,1.1461367132079834,-0.4174710468373908,cam2,57
604,1.1463101304028913,-0.4165224924476254,cam2,46
605,1.1462709554295225,-0.415831794000963,cam2,59
606,1.1460598902574803,-0.415407534988532,cam2,45
607,1.1456858898095814,-0.4153688255269101,cam2,48
608,1.1396287215030654,-0.4195145299456534,cam2,47
609,1.1402908455568856,-0.419092323642392,cam2,54
610,1.1407731750609709,-0.4188970674494088,cam2,51
611,1.1411293411313914,-0.41894579729029313,cam2,48
612,1.1414932173187515,-0.41903848385793097,cam2,44
613,1.1361528621082542,-0.4234932683602109,cam2,55
614,1.13752388387616,-0.4232314062357178,cam2,49
615,1.1333690617692915,-0.42742507590316475,cam2,45
616,1.1353947308439736,-0.42655557439377195,cam2,42
617,1.1371989797657742,-0.4259951893988403,cam2,49
618,1.1333868853718796,-0.4299816487272379,cam2,53
619,1.13582356475561,-0.4288858371446881,cam2,51
620,1.1379089016264834,-0.42812519120943243,cam2,50
621,1.139642537119702,-0.4275615326725932,cam2,47
622,1.1411999238173363,-0.42709862449068725,cam2,50
623,1.1425507000366295,-0.42666526068056465,cam2,53
624,1.1437449611723876,-0.4260955570930974,cam2,45
625,1.1447489297713012,-0.42549234985654916,cam2,54
626,1.145673840833489,-0.4246932142538292,cam2,57
627,1.1465577035483072,-0.4237651757581309,cam2,51
628,1.1474818383334626,-0.4227772170019356,cam2,54
629,1.148373097527264,-0.42177066743677344,cam2,48
630,1.149205256551523,-0.4208895899674588,cam2,52
631,1.1500356399496394,-0.42013666841657327,cam2,60
632,1.1509623217445046,-0.41950216343519575,cam2,50
633,1.1518102730885365,-0.41912387152085484,cam2,52
634,1.152705268958041,-0.4188205327728134,cam2,42
635,1.1536014923727698,-0.41867509595109154,cam2,48
636,1.1546501450358617,-0.4185955296186691,cam2,55
637,1.155640490422828,-0.41877512722805577,cam2,51
638,1.1565943515780543,-0.4190381282431369,cam2,60
639,1.1574684385045257,-0.4193832441671625,cam2,49
640,1.1582857924607208,-0.41974099738405246,cam2,51
641,1.159005870694521,-0.4200117419943532,cam2,49
642,1.1597537760886127,-0.4204153044579079,cam2,53
