frame,X,Y,Xs,Ys,inliers,ref_idx
335,0.5776114569354184,0.7894143262944865,0.5950529861465876,0.7900109719712656,24,0
336,0.5735532672693825,0.7897218167360586,0.5907530423711467,0.7899531409242242,26,0
337,0.5701659062632233,0.7898309424126692,0.586635615149562,0.7899287012219133,28,0
338,0.5662737133097587,0.7885676354259034,0.5825632347816013,0.7896564880627114,27,0
339,0.562387176346753,0.7882116851332461,0.5785280230946317,0.7893675274768184,27,0
340,0.5586070892961787,0.7872470794208717,0.5745438363349411,0.7889434378656291,20,0
341,0.555027884255343,0.7860764208811468,0.5706406459190215,0.7883700344687328,27,0
342,0.5521394420880552,0.7869760617645631,0.5669404051528283,0.7880912399278989,25,0
343,0.5491106122960661,0.7872388056827597,0.5633744465814758,0.787920753078871,27,0
344,0.5461399322653959,0.787615858346248,0.5599275437182598,0.7878597741323465,25,0
345,0.5431198531895182,0.7852240768192413,0.5565660056125115,0.7873326346697256,26,0
346,0.5412542028201816,0.7870773168961237,0.5535036450540455,0.7872815711150053,20,0
347,0.538533448112594,0.7862652106980235,0.5505096056657552,0.787078299031609,25,0
348,0.536183466690253,0.7850040327693439,0.5476443778706548,0.786663445779156,19,0
349,0.5344439212686405,0.7867566852544414,0.545004286550252,0.7866820936742132,25,0
350,0.5323979938431007,0.7865249203641772,0.5424830280088218,0.786650659012206,25,0
351,0.5305764079688701,0.7720661115724541,0.5401017040008315,0.7837337495242557,20,4
352,0.5266757935353468,0.785012771799317,0.5374165219077346,0.7839895539792681,22,0
353,0.5231048134355014,0.7817699570393191,0.5345541802132879,0.7835456345912784,21,0
354,0.5226248814541665,0.7842473878244767,0.5321683204614637,0.783685985237918,22,0
355,0.5229815086944155,0.7720698181787289,0.5303309581080541,0.7813627518260802,18,4
356,0.5196044823032981,0.7718475729367008,0.5281856629471029,0.7794597160482043,26,4
357,0.5153364067831114,0.7874594328329098,0.5256158117143046,0.7810596594051454,22,0
358,0.5115000663600155,0.7864276784975671,0.5227926626434468,0.7821332632236299,23,0
359,0.5076546103978653,0.7855650172411702,0.5197650521943306,0.7828196140271381,20,0
360,0.5035814099043654,0.7840596683592304,0.5165283237363376,0.7830676248935566,21,0
361,0.5015038050407051,0.7868005144479612,0.5135234199972112,0.7838142028044376,21,0
362,0.4989440126055313,0.788285592741884,0.5106075385188752,0.7847084807919269,24,0
363,0.49598826971632587,0.7902025712162717,0.5076836847583653,0.7858072988767959,18,0
364,0.49594466364417716,0.7769959895387782,0.5053358805355277,0.7840450370091925,23,4
365,0.4898367653759177,0.7887782727865201,0.5022360575036057,0.784991684164658,20,0
366,0.49015603721941337,0.7771620932813558,0.4998200534467672,0.7834257659879977,20,4
367,0.48625276128348927,0.7754367672410697,0.4971065950141117,0.7818279662386123,18,4
368,0.4812973244819363,0.7714116756433163,0.49394474090767665,0.7797447081195532,22,4
369,0.4808380508689347,0.7784992756731404,0.49132340289992826,0.7794956216302706,20,4
370,0.47602658891612026,0.7753114726386735,0.4882640401031667,0.7786587918319512,21,4
371,0.4697875113829173,0.786479610086164,0.48456873435911685,0.7802229554827937,14,0
372,0.47157817696189225,0.7749038655585372,0.48197062287967196,0.7791591374979425,18,4
373,0.46467823638261074,0.7864411693038312,0.47851214558025973,0.7806155438591204,16,0
374,0.4648117537936192,0.7746883789607825,0.47577206722293164,0.7794301108794528,17,4
375,0.46203085713435227,0.7742431376200722,0.4730238252052158,0.7783927162275768,19,4
376,0.4620409248089565,0.7657524971335382,0.47082724512596397,0.7758646724087691,18,4
377,0.45934980879632187,0.77636252306472,0.4685317578600356,0.7759642425399593,16,4
378,0.4584669815831548,0.7734250825471591,0.4665188026046595,0.7754564105413992,17,4
379,0.45525563234904926,0.7747667528107105,0.4642661685535375,0.7753184789952615,18,4
380,0.4614641909277103,0.7763564392571192,0.46370577302837207,0.7755260710476332,15,4
381,0.44419842775666835,0.7854781149311253,0.4598043039740314,0.7775164798243316,17,0
382,0.44110588403928264,0.7859406592083634,0.45606461998708164,0.779201315701138,14,0
383,0.43840385125632125,0.7863542307329254,0.4525324662409296,0.7806318987074956,14,0
384,0.4337590055259737,0.7849977910758955,0.44877777409793845,0.7815050771811756,13,0
385,0.433687063551664,0.7912133918268633,0.44575963198868357,0.7834467401103131,14,0
386,0.42927813673186166,0.7903631123603809,0.4424633329373192,0.7848300145603267,18,0
387,0.4253755275396887,0.7898792066071153,0.43904577185779314,0.7858398529696845,18,0
390,0.4099040174989875,0.7864688057927947,0.43321742098603205,0.7859656435343066,13,0
392,0.40376581837335673,0.7867937873281727,0.427327100463497,0.7861312722930799,16,0
393,0.39241669839102833,0.7777442832259166,0.4203450200490033,0.7844538744796473,13,0
394,0.3908133340520075,0.7811208368754646,0.41443868284960417,0.7837872669588108,15,0
401,0.36385753292047224,0.7766961603372595,0.40432245286377777,0.7823690456345006,12,0
402,0.3648080459612924,0.7806159081581275,0.3964195714832807,0.782018418139226,12,0
409,0.37753656735421715,0.8071978401920024,0.39264297065746806,0.7870543025497814,13,0
414,0.3896803636659804,0.8290022500979576,0.39205044925917054,0.7954438920594167,13,0
428,0.39302004645821265,0.6860070132427158,0.392244368698979,0.7735565162960766,12,0
462,0.3417482973401226,0.6744043200652099,0.38214515442720776,0.7537260770499034,12,0
464,0.33922552202396095,0.6694528375947799,0.37356122794655844,0.7368714291588787,12,0
465,0.33459036393908825,0.6625188467764722,0.3657670551450644,0.7220009126823974,13,0
467,0.33449549870932915,0.660305150126557,0.3595127438579174,0.7096617601712294,14,0
468,0.3300741222613658,0.65600280742742,0.35362501953860714,0.6989299696224676,13,0
470,0.32420404495436106,0.6425952322852344,0.3477408246217579,0.687663022155021,12,0
472,0.3259306288196623,0.6413484701228044,0.3433787854613388,0.6784001117485777,12,0
474,0.3229760843853672,0.6284293366553189,0.3392982452461445,0.668405956729926,12,0
475,0.32938334402422353,0.6328579050125764,0.33731526500176034,0.6612963463864561,14,0
476,0.3273803461295127,0.6283516909534292,0.33532828122731084,0.6547074152998508,15,0
477,0.32795037092195634,0.6240939453563205,0.33385269916623994,0.6485847213111448,13,0
478,0.32819460040418835,0.6217323035238117,0.3327210794138296,0.6432142377536783,14,0
479,0.33089492452024494,0.6036545019751021,0.3323558484351127,0.6353022905979631,16,4
480,0.3311396010504203,0.601757144957887,0.3321125989581742,0.6285932614699479,16,4
481,0.3317504274229014,0.5984854743276193,0.33204016465111963,0.6225717040414822,18,4
482,0.32824184781432514,0.6042163652713499,0.33128050128376074,0.6189006362874557,16,0
483,0.33233545686944377,0.6038456598395434,0.33149149240089737,0.6158896409978734,16,0
484,0.3336536204396717,0.6010202690114465,0.33192391800865223,0.612915766600588,14,0
485,0.3314883342864487,0.5918786671088502,0.33183680126421156,0.6087083467022405,19,0
486,0.3382960034891362,0.5822631276494965,0.33312864170919654,0.6034193028916918,18,4
487,0.33912378879246924,0.577483168695827,0.3343276711258511,0.5982320760525188,19,4
488,0.3368858746384647,0.5631117685230231,0.33483931182837384,0.5912080145466198,18,4
489,0.33620826277687044,0.5795010665136324,0.3351131020180732,0.5888666249400223,14,0
490,0.33812487528307344,0.5761548829864435,0.3357154566710733,0.5863242765493066,16,0
491,0.3400700075445766,0.5743788261951542,0.336586366845774,0.5839351864784762,18,0
492,0.34407010836298957,0.5594441077625771,0.33808311514921713,0.5790369707352964,21,4
493,0.3424646791007971,0.5703102878368321,0.33895942793953315,0.5772916341556036,17,0
494,0.3412656502991585,0.565669039008599,0.33942067241145824,0.5749671151262027,20,0
495,0.3417166388198487,0.5638570594605501,0.33987986569313633,0.5727451039930722,15,0
496,0.34242054861945964,0.5624929261750882,0.34038800227840105,0.5706946684294755,17,0
497,0.3392189526956203,0.554218745183647,0.34015419236184496,0.5673994837803098,21,0
498,0.3434642850075257,0.544947091118764,0.34081621089098113,0.5629090052480007,18,4
499,0.3380013646494277,0.5523271474676876,0.34025324164267046,0.5607926336919381,17,0
500,0.3390044774615082,0.5526093338090156,0.34000348880643805,0.5591559737153536,20,0
501,0.3375176002850274,0.5492970347909101,0.33950631110215596,0.5571841859304649,18,0
502,0.3372132730685275,0.5463490184552111,0.3390477034954303,0.5550171524354142,19,0
503,0.3353034381356164,0.5427199381480965,0.3382988504234675,0.5525577095779506,16,0
504,0.3389540365434162,0.5299515846794638,0.3384298876474573,0.5480364845982533,16,4
505,0.3351578131170343,0.5393849867476953,0.3377754727413727,0.5463061850281417,19,0
506,0.33378198836486156,0.5357241260620808,0.3369767758660705,0.5441897732349296,16,0
507,0.3320983131640732,0.5314445816897115,0.336001083325671,0.541640734925886,20,0
508,0.33075426637628336,0.52787565129974,0.3349517199357935,0.5388877182006568,19,0
509,0.3344123350454365,0.5160205621311332,0.33484384295772207,0.5343142869867521,20,4
510,0.330196624281111,0.5217680306891462,0.3339143992223999,0.5318050357272309,23,0
511,0.330482755413905,0.5195691865318435,0.33322807046070096,0.5293578658881535,20,0
512,0.3281875752058943,0.512574273483839,0.33221997140973963,0.5260011474072905,22,0
513,0.32865771264076743,0.5089668008324962,0.3315075196559452,0.5225942780923317,21,0
514,0.329682420429142,0.48967666117499437,0.3311424998105846,0.5160107547088643,16,4
515,0.32727318443814596,0.49628774477936743,0.3303686367360969,0.512066152722965,18,0
516,0.3281253881668033,0.493679049252726,0.3299199870222382,0.5083887320289172,19,0
517,0.32897032680357635,0.4739773925867815,0.3297300549785058,0.50150646414049,18,4
518,0.3257459255388472,0.48065272590670033,0.32893322909057415,0.49733571649373215,25,0
519,0.3271926198400004,0.47777894352194317,0.3285851072404594,0.4934243618993744,20,0
520,0.32581927015578577,0.4716491199500281,0.3280319398235247,0.48906931350950517,21,0
521,0.32685048573737363,0.4689928231044262,0.3277956490062945,0.4850540154284894,18,0
522,0.32689712561257,0.464760010659264,0.3276159443275496,0.48099521447464433,20,0
523,0.3272528845014341,0.46002015003189967,0.3275433323623265,0.4768002015860954,21,0
524,0.328086584115146,0.45806512922443715,0.3276519827128904,0.47305318711376376,25,0
525,0.3290450639157745,0.45513941426492244,0.3279305989534672,0.46947043254399556,21,0
526,0.330529336060131,0.445931520386314,0.3284503463748,0.46476265011245926,24,0
527,0.331835701697564,0.4423933774478918,0.3291274174393528,0.46028879557954583,25,0
528,0.33475006147116354,0.4417427030283174,0.33025194624571497,0.4565795770693002,22,0
529,0.3344103310607723,0.43531489508303606,0.3310836232087265,0.45232664067204736,18,0
530,0.33464762054943864,0.429630216624544,0.33179642267686893,0.4477873558625467,25,0
531,0.3392785637074997,0.41469704307923805,0.3332928508829951,0.44116929330588495,20,4
532,0.3356943264571226,0.417069926069479,0.33377314599782065,0.4363494198586038,20,0
533,0.3373196307122102,0.41270629044516155,0.3344824429406986,0.43162079397591535,25,0
534,0.33896046706777444,0.40937697932960426,0.3353780477661138,0.42717203104665313,21,0
535,0.33995884860679904,0.40444185684575634,0.3362942079342509,0.4226259962064738,27,0
536,0.3410704026715413,0.39964609968746256,0.337249446881709,0.41803001690267155,20,0
537,0.34234862103976443,0.3959409601259189,0.3382692817133201,0.41361220554732103,19,0
538,0.34351033820130483,0.39337676505782027,0.33931749301091707,0.4095651174494209,28,0
539,0.3443692435753164,0.388542137022631,0.340327843123797,0.405360521364063,24,0
540,0.34586982127812543,0.3847290971869551,0.3414362387546627,0.40123423652864143,25,0
541,0.34606836350550707,0.38011443192851047,0.3423626637048316,0.39701027560861524,23,0
542,0.34830435135138116,0.37945903469833414,0.3435510012341415,0.39350002742655904,24,0
543,0.349496172422768,0.3754963614508505,0.3447400354718668,0.38989929423141734,25,0
544,0.35130684904524784,0.37334671736807595,0.346053398186543,0.3865887788587491,25,0
545,0.3517257756070596,0.37032579979839453,0.34718787367064635,0.38333618304667816,27,0
546,0.35191414904463036,0.36660739094941935,0.34813312874544317,0.37999042462722643,29,0
547,0.3531376810201766,0.3634580176514028,0.3491340392003899,0.3766839432320618,24,0
548,0.3531477518786263,0.35921356273057875,0.3499367817360372,0.37318986713176516,26,0
549,0.35483978200015864,0.3578132463575042,0.3509173817888615,0.370114542976913,27,0
550,0.35381685873945534,0.3528672135468532,0.35149727717898027,0.36666507709090107,27,0
551,0.35336740886069096,0.3474547145072003,0.3518713035153225,0.36282300457416095,24,0
552,0.35502172928331893,0.3469265080080806,0.3525013886689218,0.3596437052609449,23,0
553,0.3551838080647459,0.34293279142617983,0.3530378725480866,0.3563015224939919,24,0
554,0.35613946926321866,0.33977092886601684,0.353658191891113,0.3529954037683969,24,0
555,0.3550522647260151,0.3281325598324628,0.35393700645809345,0.34802283498121006,24,0
556,0.3557563826016105,0.3243068813472347,0.35430088168679685,0.343279644254415,29,0
557,0.35645403270521353,0.3202362433664897,0.3547315118904802,0.33867096407682995,25,0
558,0.356556938064316,0.31609336127401333,0.3550965971252474,0.33415544351626664,29,0
559,0.35656192077253185,0.3108175157519391,0.3553896618547043,0.32948785796340113,25,0
560,0.35755938810104415,0.3058317276647534,0.35582360710397226,0.3247566319036716,28,0
561,0.3584552172145784,0.3014884697981059,0.35634992912609353,0.3201029994825585,23,0
562,0.35937462748076066,0.2976475770979676,0.356954868797027,0.3156119150056403,25,0
563,0.3598043772533406,0.2930697211007389,0.3575247704882897,0.31110347622466006,30,0
564,0.36147456339070716,0.2901087054246086,0.35831472906877315,0.3069045220646498,24,0
565,0.36167421850238357,0.28452235367079026,0.35898662695549527,0.30242808838587787,20,0
566,0.3618398474575254,0.27922171461617984,0.3595572710559013,0.29778681363193826,24,0
567,0.3630698977128435,0.2766353876561476,0.3602597963872898,0.29355652843678015,28,0
568,0.3631483510140982,0.26983966695295963,0.36083750731265146,0.28881315614001607,25,0
569,0.3655005133678341,0.26726739411700207,0.361770108523688,0.2845040037354133,27,0
570,0.3653814651708618,0.2634510107219717,0.36249237985312277,0.280293405132725,24,0
571,0.36476154095283253,0.2571632790247806,0.36294621207306477,0.2756673799111361,22,0
572,0.3664218081365397,0.2529539397129435,0.36364133128575976,0.27112469187149757,30,0
573,0.36661504719064636,0.24730421885670711,0.3642360744667371,0.2663605972685395,28,0
574,0.367407202460092,0.24470003301037502,0.3648703000654081,0.2620284844169066,30,0
575,0.3680031635988003,0.2408630394191383,0.3654968727720866,0.25779539541735297,31,0
576,0.3687349580158602,0.2362594780990825,0.36614448982084136,0.2534882119536989,28,0
577,0.3692828118041009,0.23084203265190395,0.36677215421749326,0.24895897609333995,28,0
578,0.3693385487500911,0.22694076899374632,0.36728543312401285,0.24455533467342125,32,0
579,0.37081006294955154,0.2235647420864096,0.3679903590891206,0.24035721615601893,29,0
580,0.3713001973033064,0.2171189403199534,0.36865232673195775,0.23570956098880586,25,0
581,0.37280688499966835,0.2130324268309199,0.3694832383854999,0.2311741341572287,30,0
582,0.37397033586200845,0.20975197399314907,0.37038065788080166,0.22688970212441278,26,0
583,0.37445674605738555,0.20380936322849882,0.37119587551611843,0.22227363434523,31,0
584,0.37502836056714073,0.19246800247594023,0.3719623725263229,0.21631250797137205,29,0
585,0.37854788437250303,0.19046144330725248,0.3732794748955589,0.21114229503854817,28,0
586,0.3798383037421706,0.18539738798654598,0.37459124066488125,0.20599331362814774,29,0
587,0.38097719924696294,0.18126442498164436,0.3758684323812976,0.20104753589884708,30,0
588,0.3823395206478263,0.17684851064239657,0.37716265003460336,0.196207730847557,30,0
589,0.38418752843276044,0.17247633767705944,0.37856762571423486,0.1914614522134575,33,0
590,0.38525004204568797,0.16672509564134516,0.3799041089805255,0.18651418089903504,32,0
591,0.38672608252126617,0.16278168283492245,0.38126850368867365,0.1817676812862125,28,0
592,0.3875453846756429,0.15823450260452998,0.38252387988606756,0.177061045549876,30,0
593,0.3883305877564403,0.15378123666485277,0.3836852214601421,0.17240508377287136,32,0
594,0.38964194797602486,0.14993399328624307,0.3848765667633187,0.16791086567554572,28,0
595,0.39006958688495147,0.14621831956414907,0.3859151707876453,0.1635723564532664,23,0
596,0.3901678292286797,0.14207403954673092,0.38676570247585224,0.15927269307195932,25,0
597,0.390646479929635,0.14058161473505829,0.3875418579666088,0.15553447740457912,24,0
598,0.3911850214791625,0.13738434852021694,0.38827049066911956,0.1519044516277067,29,0
599,0.3921827309852526,0.13562358692427043,0.3890529387323462,0.14864827868701944,28,0
600,0.3931779620162223,0.1344179516454105,0.38987794338912146,0.14580221327869766,34,0
601,0.3928345827693535,0.13128580645851587,0.3904692712651679,0.1428989319146613,29,0
602,0.39305874419861137,0.13040287383665294,0.3909871658518566,0.14039972029905964,25,0
603,0.3931832490610302,0.13201634800073575,0.3914263824936913,0.13872304583939488,28,0
604,0.39268368552102756,0.13163890734637257,0.3916778430991586,0.13730621814079041,29,0
605,0.3924908373264627,0.13161531371455623,0.3918404419446194,0.13616803725554358,30,0
606,0.3929861510666629,0.13310330719022934,0.3920695837690282,0.13555509124248072,36,0
607,0.39224781751320004,0.13313770372052303,0.3921052305178626,0.13507161373808918,30,0
608,0.39167815944103007,0.13249757655825722,0.39201981630249616,0.1345568063021228,31,0
609,0.392016715809108,0.133694100718396,0.3920191962038186,0.13438426518537744,29,0
610,0.3924432139214761,0.13444394527033499,0.3921039997473501,0.13439620120236895,26,0
611,0.39207195605579215,0.13339864442472987,0.39209759100903857,0.13419668984684113,29,0
612,0.3917545732260531,0.13407192071170101,0.3920289874524415,0.13417173601981314,36,0
613,0.39149279080877497,0.13342545735840594,0.3919217481237083,0.13402248028753172,28,0
614,0.39128108867618755,0.13369264793310984,0.39179361623420417,0.13395651381664736,32,0
615,0.3914399844698865,0.13471097689903053,0.3917228898813407,0.134107406433124,34,0
616,0.3912929661037982,0.1343093890934081,0.39163690512583227,0.13414780296518083,32,0
617,0.3912643324795354,0.1353333101493266,0.3915623905965729,0.13438490440200998,28,0
618,0.3917645785577936,0.13670028978009324,0.39160282818881703,0.13484798147762664,27,0
619,0.39045621421518295,0.1356845963485456,0.3913735053940902,0.13501530445181043,26,0
620,0.3914162737150247,0.13649813081950996,0.39138205905827717,0.13531186972535034,30,0
621,0.390779268040078,0.13647106685490662,0.3912615008546374,0.1355437091512616,24,0
622,0.39093558948462426,0.13787829867714138,0.3911963185806348,0.13601062705643757,29,0
