frame,X,Y,Xs,Ys,inliers,ref_idx
334,0.623635357464335,0.12404157105373566,0.6202806381531429,0.12897945210018438,43,0
335,0.6257542817333385,0.1258812374220996,0.621375366869182,0.12835980916456743,42,0
336,0.6239921510064775,0.12009894584390372,0.6218987236966412,0.1267076365004347,41,0
337,0.624746960618711,0.11894813170711815,0.6224683710810552,0.1251557355417714,44,0
338,0.6263042478756528,0.11873170908807415,0.6232355464399748,0.12387093025103195,43,0
339,0.6273296277716114,0.11731303618960696,0.6240543627063022,0.12255935143874697,47,0
340,0.6285892980194612,0.11559524150138344,0.624961349768934,0.12116652945127426,50,0
341,0.6293937892761723,0.11355482941856017,0.6258478376703818,0.11964418944473144,45,0
342,0.630318261141654,0.11132154639927172,0.6267419223646362,0.1179796608356395,52,0
343,0.6317591420800226,0.10934319990807848,0.6277453663077136,0.11625236865012731,47,0
344,0.6326766752938757,0.10600006280239822,0.628731628104946,0.11420190748058151,49,0
345,0.6340196909198418,0.10197772778463418,0.6297892406679252,0.11175707154139206,44,0
346,0.6355333748880823,0.09850515277306988,0.6309380675119567,0.10910668778772763,46,0
347,0.6374208228509054,0.09423632508129949,0.6322346185797465,0.106132615246442,49,0
348,0.6385620544289888,0.0881015044391089,0.633500105749595,0.1025263930849754,47,0
349,0.6400456010393146,0.08228474048303176,0.634809204807539,0.09847806256458669,48,0
350,0.6404485937627884,0.0747967219317072,0.6359370825985889,0.0937417944380108,44,0
351,0.6441569511139927,0.06488042464224789,0.6375810563016697,0.08796952047885823,45,0
352,0.6450772044755574,0.059258136975073025,0.6390802859364473,0.08222724377810119,46,0
353,0.6464498424476629,0.05635811528452603,0.6405541972386904,0.07705341807938616,46,0
354,0.6476395092934704,0.054328512737094166,0.6419712596496465,0.07250843701092777,44,0
355,0.6489936248531333,0.052964402468311404,0.643375732690344,0.0685996301024045,39,0
356,0.6500925729717688,0.05224854365189723,0.644719100746629,0.06532941281230305,39,0
357,0.6516988055922598,0.052091814439200544,0.6461150417157551,0.06268189313768255,35,0
358,0.6520998190949259,0.05019663074150523,0.6473119971915893,0.060184840658447085,39,0
359,0.6526397078735819,0.04860932986606604,0.6483775393279878,0.05786973849997088,34,0
360,0.6533715138930053,0.04843444106218339,0.6493763342409913,0.05598267901241338,46,0
361,0.6537499503550206,0.0482683006300474,0.6502510574637972,0.054439803335940194,38,0
362,0.6539145613377263,0.048058801133667756,0.650983758238583,0.05316360289548571,43,0
363,0.6559105715680031,0.05040450026408726,0.651969120904467,0.05261178236920602,37,0
364,0.6538235059534909,0.04597302416000814,0.6523399979142718,0.05128403072736645,44,0
365,0.6537296276554309,0.04548657739674099,0.6526179238625036,0.05012454006124137,43,0
366,0.6537118448254468,0.04534722495152713,0.6528367080550923,0.04916907703929853,44,0
367,0.6532733991803096,0.044006992187749755,0.6529240462801358,0.04813666006898878,36,0
368,0.6525446740933609,0.040954233858012674,0.6528481718427809,0.04670017482679356,38,0
369,0.6520673359971084,0.03746803874384701,0.6526920046736464,0.04485374761020425,33,0
370,0.6517721887158556,0.033786947923740554,0.6525080414820883,0.04264038767291151,37,0
371,0.6515721216483319,0.029088165787002254,0.652320857515337,0.03992994329572966,35,0
372,0.6510554274145072,0.023235900096557904,0.652067771495171,0.03659113465589531,29,0
373,0.6507609118302065,0.017859202286800803,0.6518063995621781,0.03284474818207641,28,0
374,0.6502712141223221,0.012501176459996547,0.6514993624742069,0.02877603383766044,36,0
375,0.6502791630669743,0.009142204079086,0.6512553225927604,0.024849267885945554,30,0
376,0.6492427445354597,0.004906845746908113,0.6508528069813003,0.020860783458138066,22,0
377,0.6254555257527634,-0.01636243860437345,0.6457733507355929,0.013416139045635763,27,1
378,0.6485691189503596,0.0008292646700997017,0.6463325043785463,0.010898764170528551,27,0
379,0.6486434145939877,0.0005899588924374263,0.6467946864216346,0.008837003114910327,25,0
380,0.6469625193532161,-0.005450438977678748,0.646828253007951,0.005979514696392513,25,0
381,0.6470102953007932,-0.007738151192901888,0.6468646614665194,0.003235981518533633,21,0
382,0.6470368860137233,-0.011401495186513637,0.6468991063759603,0.0003084861775241787,27,0
383,0.6473470944113988,-0.014240635022787657,0.6469887039830481,-0.0026013380625381885,23,0
384,0.6477862073440042,-0.01848662569299322,0.6471482046552394,-0.005778395588629195,22,0
385,0.6463661101774107,-0.028413987057837285,0.6469917857596738,-0.010305513882470814,16,0
386,0.649976639630951,-0.026840840460508074,0.6475887565339292,-0.013612579198078265,16,0
387,0.6308341088483259,-0.042807125391433117,0.6442378269968086,-0.019451488436749237,15,6
388,0.6509372757821003,-0.039647630705640015,0.645577716753867,-0.023490716890527393,20,0
389,0.6235874010574258,-0.022851660063447788,0.6411796536145788,-0.023362905525111475,14,3
390,0.6295982809410373,-0.01950562326080685,0.6388633790798706,-0.022591449072250552,15,3
391,0.655357953372545,-0.0574485035525248,0.6421622939384055,-0.029562859968305405,15,0
392,0.6316129437085289,-0.03688627186286623,0.6400524238924302,-0.031027542347217572,13,3
393,0.6543798345380877,-0.07818136090577323,0.6429179060215617,-0.04045830605892871,13,0
394,0.6440984455752061,-0.07085130066086345,0.6431540139322907,-0.04653690497931566,13,6
