frame,X,Y,Xs,Ys,inliers,ref_idx
538,0.49509718416692433,0.23394746982201994,0.4801660521032845,0.23046297595241141,44,1
539,0.5267349338528775,0.2543264297889507,0.48947982845320315,0.23523566671971927,53,0
540,0.531681753657284,0.2540400801068393,0.4979202134940193,0.2389965493971433,51,0
541,0.507839086272597,0.23391168852851352,0.4999039880497349,0.23797957722341734,51,1
542,0.5118705919190748,0.2322593356249879,0.5022973088236029,0.23683552890373147,46,1
543,0.5439550783305974,0.25143700702637123,0.5106288627250019,0.23975582452825941,48,0
544,0.5472735776952217,0.25062997180821367,0.5179578057190459,0.2419306539842503,51,0
545,0.5230456043002106,0.2292182576432871,0.5189753654352789,0.23938817471605767,50,1
546,0.5524972907848696,0.25114364825060725,0.5256797505051971,0.2417392694229676,47,0
547,0.5279408039082071,0.22988967827921727,0.5261319611857992,0.23936935119421757,51,1
548,0.557111136578404,0.25258642697545897,0.5323277962643203,0.24201276635046584,52,0
549,0.5335740627770926,0.22930279157404942,0.5325770495668747,0.23947077139518258,49,1
550,0.5357185686883397,0.22906845363734682,0.5332053533911677,0.23739030784361542,53,1
551,0.5381963894473514,0.2278798837097516,0.5342035606024045,0.23548822301684266,52,1
552,0.5645722491330434,0.25026985374263394,0.5402772983085323,0.23844454916200095,46,0
553,0.5411937211517291,0.2248552307849925,0.5404605828771717,0.23572668548659928,47,1
554,0.5419584387053624,0.22297755771488786,0.5407601540428099,0.233176859932257,47,1
555,0.5436823067994737,0.2185202586649399,0.5413445845941427,0.23024553967879358,58,1
556,0.5723546158313436,0.23824936671960384,0.5475465908415829,0.23184630508695564,58,0
557,0.5441310166347468,0.21508799063285183,0.5468634760002157,0.2284946421961349,51,1
558,0.5450435003739109,0.21394559866091184,0.5464994808749548,0.2255848334890903,51,1
559,0.5738102815407116,0.23426174224449817,0.5519616410081062,0.22732021524017187,45,0
560,0.5741534807612747,0.23424784582078062,0.55640000895874,0.22870574135629362,48,0
561,0.5749205653472511,0.2346029363333155,0.5601041202364423,0.229885180351698,45,0
562,0.5761304322288227,0.23574940489586887,0.5633093826349185,0.23105802526053218,48,0
563,0.5773348003763372,0.23649142056502698,0.5661144661832023,0.23214470432143117,46,0
564,0.5789886741620089,0.23768240894636847,0.5686893077789636,0.23325224524641863,39,0
565,0.5808135842155436,0.23881296711190275,0.5711141630662797,0.23436438961951545,46,0
566,0.5833490860337057,0.24022811432142716,0.573561147659765,0.2355371345598978,45,0
567,0.5861160686778754,0.24105679074443345,0.576072131863387,0.23664106579680494,48,0
568,0.5884802497898316,0.2401895177323895,0.5785537554486759,0.23735075618392187,44,0
569,0.5622035642194742,0.22162592916957058,0.5752837172028356,0.23420579078105164,53,1
570,0.5934210322444116,0.23892829249433492,0.5789111802111507,0.2351502911237083,50,0
571,0.5661665321609711,0.21909131629344586,0.5763622506011148,0.23193849615765583,47,1
572,0.5675064033940859,0.2176305412891715,0.574591081159709,0.22907690518395896,46,1
573,0.5990397200884456,0.2337675243619989,0.5794808089454564,0.23001502901956697,49,0
574,0.6015527321912598,0.2324486254431155,0.5838951935946172,0.23050174830427667,59,0
575,0.5764334734134229,0.21187867670505303,0.5824028495583783,0.22677713398443194,54,1
576,0.607371333880742,0.23001438001716532,0.587396546422851,0.22742458319097864,55,0
577,0.583314918954759,0.2087681246675504,0.5865802209292326,0.22369329148629302,54,1
578,0.5873080305431445,0.2077142733261409,0.5867257828520149,0.2204974878542626,55,1
579,0.5910173692828187,0.20746746115019807,0.5875841001381757,0.2178914825134497,48,1
580,0.595050616834245,0.2074181275447008,0.5890774034773896,0.21579681151969993,49,1
581,0.6263836996775747,0.22714217701188838,0.5965386627174266,0.21806588461813764,51,0
582,0.6039208773942595,0.20672626872697664,0.5980151056527931,0.21579796143990546,57,1
583,0.6076294203521458,0.2080220301291921,0.5999379685926637,0.2142427751777628,52,1
584,0.6416961101492789,0.23110696057415447,0.6082895969039868,0.21761561225704115,51,0
585,0.6452008646944625,0.23292732528832638,0.615671850462082,0.22067795486329822,49,0
586,0.6481895492038202,0.23484411109766254,0.6221753902104297,0.22351118611017112,52,0
587,0.6510748907680413,0.23646787167331146,0.627955290321952,0.22610252322279922,49,0
588,0.6537399232261857,0.23883158478891808,0.6331122169027987,0.22864833553602298,53,0
589,0.6297330102972828,0.22034329206846945,0.6324363755816955,0.2269873268425123,56,1
590,0.6588958075211739,0.24357939239078,0.6377282619695912,0.23030573995216586,51,0
591,0.6609697787457165,0.245137801764643,0.6423765653248162,0.2332721523146613,51,0
592,0.6623228193980077,0.24584236804260096,0.6463658161394547,0.23578619546024926,50,0
593,0.6638758317116895,0.24610876022909717,0.6498678192539016,0.23785070841401887,51,0
594,0.6650310131915687,0.24556053548354217,0.652900458041435,0.23939267382792354,52,0
595,0.6397475927489235,0.22377983131234408,0.6502698849829327,0.23627010532480763,52,1
596,0.6667853758413949,0.244637085485959,0.6535729831546252,0.23794350135703793,52,0
597,0.6675990268067212,0.24516298280204452,0.6563781918850444,0.23938739764603925,51,0
598,0.6671857081936218,0.24507667502530178,0.6585396951467599,0.24052525312189177,52,0
599,0.667497976103191,0.24649671595794406,0.6603313513380462,0.24171954568910226,46,0
600,0.6671303365873392,0.24744198204270962,0.6616911483879049,0.24286403295982373,58,0
601,0.6664617864725938,0.24847426156735633,0.6626452760048427,0.24398607868133027,50,0
602,0.6661271192427928,0.24983586532596183,0.6633416446524327,0.2451560360102566,53,0
603,0.6655403201992607,0.2507001616540083,0.6637813797617984,0.24626486113900695,57,0
604,0.6646484657363373,0.2510076330878336,0.6639547969567062,0.2472134155287723,46,0
605,0.6637589220898622,0.2506669077620843,0.6639156219833374,0.24790411397543471,59,0
606,0.6628602961231268,0.2500254090375894,0.6637045568112953,0.24832837298786567,45,0
607,0.6618345545718015,0.24852192029597528,0.6633305563633964,0.2483670824494876,48,0
608,0.6330447148308158,0.2276385603557708,0.6572733880568804,0.24422137803074426,47,1
609,0.6605840083259812,0.24633240954705135,0.6579355121107006,0.24464358433400568,54,0
610,0.6603471596311276,0.24561986529892146,0.658417841614786,0.24483884052698887,51,0
611,0.6601986719668883,0.24459519132256713,0.6587740076852066,0.24479011068610454,48,0
612,0.6605933886220071,0.24432667784791548,0.6591378838725667,0.24469742411846673,44,0
613,0.6324361078200788,0.222423501607067,0.6537975286620692,0.2402426396161868,55,1
614,0.6606526375015984,0.24155195023865222,0.6551685504299751,0.2405045017406799,49,0
615,0.6343944398956317,0.21953615340344504,0.6510137283231066,0.23631083207323295,45,1
616,0.6611420736965165,0.24065833962019692,0.6530393973977886,0.23718033358262575,42,0
617,0.6620606420067913,0.23998225855728406,0.6548436463195892,0.2377407185775574,49,0
618,0.635783174350116,0.21780842193556943,0.6510315519256946,0.23375425924915982,53,1
619,0.6632149488443472,0.23923331716190877,0.6534682313094252,0.2348500708317096,51,0
620,0.6638949156637913,0.23865330050798783,0.6555535681802984,0.23561071676696527,50,0
621,0.6642217456463915,0.2384290094511614,0.6572872036735171,0.2361743753038045,47,0
622,0.6650741371616878,0.2384889162133342,0.6588445903711513,0.23663728348571048,50,0
623,0.6655984714676167,0.2388041025363232,0.6601953665904444,0.23707064729583305,53,0
624,0.666166672269235,0.2399191652331693,0.6613896277262026,0.23764035088330032,45,0
625,0.6664094707207702,0.24065638706604128,0.6623935963251161,0.23824355811984854,54,0
626,0.6670181516360564,0.2422392361334482,0.6633185073873041,0.23904269372256848,57,0
627,0.6677378209613942,0.24368288620105993,0.6642023701021222,0.23997073221826679,51,0
628,0.6688230440278988,0.2449105259992432,0.6651265048872776,0.24095869097446207,54,0
629,0.6695828008562833,0.24599143880027297,0.6660177640810788,0.24196524053962426,48,0
630,0.6701785592023738,0.24637062788619735,0.6668499231053379,0.2428463180089389,52,0
631,0.6710018400959201,0.24661092576336643,0.6676803065034543,0.24359923955982443,60,0
632,0.6723137154777802,0.24677176446671195,0.6686069882983195,0.24423374454120195,50,0
633,0.6728467450184787,0.2461252041129062,0.6694549396423515,0.24461203645554283,52,0
634,0.6739299189898742,0.24612873019575032,0.6703499355118561,0.24491537520358433,42,0
635,0.6748310525854995,0.2456425593121934,0.6712461589265848,0.24506081202530616,48,0
636,0.676489422242044,0.24545864368741824,0.6722948115896767,0.2451403783577286,55,0
637,0.6772465385245072,0.24424239031079545,0.6732851569766429,0.24496078074834196,51,0
638,0.6780544627527753,0.24364577567293602,0.6742390181318694,0.2446977797332608,60,0
639,0.6786094527642261,0.24297220011313275,0.6751131050583408,0.2443526638092352,49,0
640,0.6791998748393168,0.24256389772478543,0.675930459014536,0.24399491059234527,51,0
641,0.6795308501835362,0.24264118754084113,0.676650537248336,0.24372416598204447,49,0
642,0.6803900642187954,0.24170635366427087,0.6773984426424279,0.24332060351848978,53,0
