frame,X,Y,Xs,Ys,inliers,ref_idx
357,0.7574237427256946,0.5736701023634028,0.7445847538561591,0.6038783009892107,20,0
358,0.7571787943567815,0.5855718813541205,0.7471035619562836,0.6002170170621927,19,0
359,0.7627099456550407,0.5612497083343597,0.7502248386960351,0.592423555316626,19,0
360,0.7650253260301183,0.5561266772765537,0.7531849361628518,0.5851641797086116,22,0
361,0.7660910578528485,0.5579302569366146,0.7557661605008511,0.5797173951542122,20,0
362,0.7698923232140189,0.5456318986973665,0.7585913930434847,0.5729002958628431,25,1
363,0.7676149173766558,0.5475427913746601,0.760396097910119,0.5678287949652066,17,2
364,0.7743780303958077,0.5365469014552003,0.7631924844072567,0.5615724162632053,18,0
365,0.7725605705934571,0.5390296705113807,0.7650661016444968,0.5570638671128404,20,2
366,0.7786513449080702,0.5336739359794346,0.7677831502972116,0.5523858808861593,18,0
367,0.7826134600368347,0.5223926886384992,0.7707492122451363,0.5463872424366273,21,0
368,0.7858910279405694,0.5145011257118413,0.773777575384223,0.5400100190916701,15,0
369,0.7842279259630452,0.5161586616037325,0.7758676454999874,0.5352397475940827,17,2
370,0.790994170854836,0.5058389451047067,0.7788929505709572,0.5293595870962075,21,0
371,0.7935929782063401,0.5003127170464956,0.7818329560980338,0.5235502130862651,19,1
372,0.7948050526938792,0.49845550972558667,0.784427375417203,0.5185312724141294,25,0
373,0.7967006384330519,0.4935494857838744,0.7868820280203729,0.5135349150880785,25,1
374,0.7980761521231095,0.4897601507504839,0.7891208528409203,0.5087799622205595,28,1
375,0.7983670128305331,0.4901724938353477,0.7909700848388429,0.5050584685435172,32,1
376,0.7991443988488182,0.48830682285876104,0.792604947640838,0.501708139406566,32,1
377,0.7996088714926725,0.48751913818496356,0.794005732411205,0.49887033916224555,28,1
378,0.8004083937358991,0.48584217940639196,0.7952862646761438,0.49626470721107485,34,1
379,0.7970192555995013,0.4876981758376967,0.7956328628608154,0.4945514009363992,29,2
380,0.8014830967007304,0.481703040414467,0.7968029096287984,0.4919817288320128,24,0
381,0.8018404799992358,0.48203358439424177,0.7978104237028859,0.4899920999444586,26,0
382,0.8017514733159979,0.4819131277674487,0.7985986336255084,0.48837630550905664,29,0
383,0.7985287724853174,0.4826609216469466,0.7985846613974703,0.48723322873663466,27,2
384,0.8026677718305313,0.47893505973121525,0.7994012834840826,0.4855735949355508,28,1
385,0.7985276951739078,0.48304298655289507,0.7992265658220477,0.48506747325901967,26,2
386,0.8026428669974808,0.4795855512249746,0.7999098260571342,0.4839710888522107,25,1
387,0.8024392692199723,0.481200147978809,0.8004157146897019,0.4834169006775304,27,1
388,0.7985728815269775,0.48531033361149356,0.800047148057157,0.4837955872643231,28,2
389,0.7987321006630748,0.4850671179892348,0.7997841385783406,0.4840498934093055,30,2
390,0.8028053344251699,0.481992808897764,0.8003883777477065,0.4836384765069972,30,1
391,0.8026525445500066,0.482489594136318,0.8008412111081666,0.4834087000328614,26,1
392,0.8027549054768895,0.48206346175163506,0.8012239499819113,0.48313965237661616,29,1
393,0.8021489887395954,0.48448661637630963,0.8014089577334481,0.4834090451765549,30,1
394,0.7982336658146719,0.4860433775928379,0.800773899349693,0.48393591165981154,28,2
395,0.8022808734352306,0.4827252494299598,0.8010752941668006,0.48369377921384127,29,1
396,0.7982376461092824,0.48570177620674965,0.8005077645552969,0.48409537861242297,27,2
397,0.8020082102963696,0.4825789047716788,0.8008078537035115,0.4837920838442742,28,1
