frame,X,Y,Xs,Ys,inliers,ref_idx
335,0.38607986807595457,0.9141729107060065,0.39344355737158876,0.9035738636802934,78,0
336,0.38411557692687365,0.9152705931155684,0.39157796128264577,0.9059132095673484,88,0
337,0.3823657786312002,0.9166226056044683,0.3897355247523567,0.9080550887747725,88,0
338,0.38126671378692695,0.9180748275353238,0.38804176255927075,0.9100590365268828,80,0
339,0.3810786416463094,0.918091750837619,0.3866491383766785,0.9116655793890301,85,0
340,0.38198927234729924,0.9172223700759836,0.3857171651708027,0.9127769375264209,88,0
341,0.38272464493131747,0.9167684017029581,0.3851186611229057,0.9135752303617284,90,0
342,0.38403299080976755,0.9169909512514967,0.3849015270602781,0.9142583745396821,86,0
343,0.3848339958341307,0.9168336534657971,0.38488802081504864,0.9147734303249051,89,0
344,0.3853330595716266,0.9165440795146186,0.3849770285663643,0.9151275601628478,84,0
345,0.3858940357509838,0.9162302409566346,0.3851604300032882,0.9153480963216052,83,0
346,0.3864900844693095,0.9160104076853601,0.38542636089649246,0.9154805585943563,92,0
347,0.38659239785159744,0.9160892868548045,0.3856595682875135,0.9156023042464461,93,0
348,0.38712924408014937,0.9158526542966983,0.38595350344604074,0.9156523742564966,88,0
349,0.3881481717839399,0.9156847553741783,0.3863924371136206,0.9156588504800329,80,0
350,0.39024338353328425,0.915873022123572,0.3871626263975534,0.9157016848087408,82,0
351,0.3963367950050066,0.9167758167219813,0.38899746011904407,0.915916511191389,78,0
352,0.4000733586375305,0.9165152185488173,0.39121263982274135,0.9160362526628747,83,0
353,0.4037164737371991,0.9163529025079752,0.3937134066056329,0.9160995826318948,85,0
354,0.4066422232895215,0.9175556176548842,0.39629916994241066,0.9163907896364928,87,0
355,0.4093433414907819,0.9200332444920609,0.3989080042520849,0.9171192806076065,76,0
356,0.41150107016945425,0.9223486512656474,0.4014266174355588,0.9181651547392148,85,0
357,0.41353682969140826,0.9233903954495715,0.4038486598867287,0.9192102028812862,82,0
358,0.41559748966400034,0.9249040834422808,0.406198425842183,0.9203489789934851,85,0
359,0.41648894032156736,0.9269976561956952,0.4082565287380599,0.9216787144339271,77,0
360,0.41774731689194444,0.9300764398871518,0.4101546863688368,0.9233582595245722,79,0
361,0.4183440816446609,0.9324059628179657,0.41179256542400167,0.925167800183251,91,0
362,0.4198809544533429,0.9340516193094373,0.41341024322986997,0.9269445640084882,85,0
363,0.42111183987507733,0.9348335494433745,0.4149505625589115,0.9285223610954656,82,0
364,0.4221990007035106,0.9348303237100489,0.41640025018783133,0.9297839536183824,85,0
365,0.4242133968621744,0.934683256074645,0.4179628795227,0.9307638141096349,86,0
366,0.4255411629994451,0.9339188840817866,0.41947853621804904,0.9313948281040654,89,0
367,0.42613457284557765,0.9324765245041985,0.42080974354355477,0.9316111673840921,77,0
368,0.4261058252845573,0.9311791902365453,0.4218689598917553,0.9315247719545827,81,0
369,0.42535722084664856,0.929583043963948,0.422566612082734,0.9311364263564558,89,0
370,0.42362019658285416,0.9274652242172985,0.42277732898275805,0.9304021859286244,84,0
371,0.42117758641997866,0.9263263167237449,0.4224573804702022,0.9295870120876486,80,0
372,0.4180525139196318,0.9258844035588064,0.42157640716008815,0.9288464903818803,86,0
373,0.4141326130829568,0.9263797155195792,0.4200876483446619,0.9283531354094201,89,0
374,0.4093237903448807,0.927130929135576,0.4179348767447057,0.9281086941546514,70,0
375,0.4035360613815683,0.926325661699521,0.41505511367207826,0.9277520876636254,80,0
376,0.39738309507393665,0.9280405332844265,0.41152070995244994,0.9278097767877856,80,0
377,0.39049549706129494,0.9306768050750891,0.407315667374219,0.9283831824452464,75,0
378,0.3824433245371607,0.9333339703041128,0.4023411988068073,0.9293733400170198,76,0
379,0.3743406160697244,0.9365592292636024,0.39674108225939075,0.9308105178663364,77,0
380,0.356852053750619,0.9388812884553107,0.38876327655763643,0.9324246719841314,70,0
381,0.34810955743901056,0.9405661582080558,0.3806325327339113,0.9340529692289163,82,0
382,0.3385171971978207,0.9418347450395121,0.3722094656266932,0.9356093243910355,65,0
383,0.3297599152446601,0.942544412071304,0.3637195555502866,0.9369963419270892,73,0
384,0.32056872118672164,0.9427005987605274,0.35508938867757367,0.938137193293777,78,0
385,0.31105487132590237,0.944249783509703,0.3462824852072394,0.9393597113369623,73,0
386,0.30214904655825,0.9466273031582809,0.33745579747744153,0.940813229701226,70,0
387,0.29282575252866777,0.9482659864610694,0.3285297884876868,0.9423037810531948,65,0
388,0.28386071174570354,0.9491645912420414,0.3195959731392902,0.9436759430909641,73,0
389,0.2754880092916909,0.9491733680965627,0.31077438036977034,0.9447754280920839,75,0
390,0.26722753167838925,0.9490096094625385,0.30206501063149416,0.9456222643661749,78,0
391,0.25913962602667956,0.9486221068993494,0.29347993371053127,0.9462222328728098,77,0
392,0.25211092968421817,0.949246279726666,0.28520613290526864,0.946827042243581,76,0
393,0.24574817114208944,0.9500151887180978,0.2773145405526328,0.9474646715384845,78,0
394,0.23911375956431746,0.9499971608647441,0.26967438435496977,0.9479711694037364,69,0
395,0.2337910968858882,0.9505231241625676,0.26249772686115347,0.9484815603555027,80,0
396,0.22830369569612585,0.9508993809271947,0.255658920628148,0.9489651244698412,77,0
397,0.22280628920202777,0.9513935423678733,0.24908839434292396,0.9494508080494476,67,0
398,0.21831443814938795,0.9528625873573385,0.24293360310421674,0.9501331639110259,73,0
399,0.21448352869566226,0.9540345456853991,0.23724358822250585,0.9509134402659006,77,0
400,0.21113320855347578,0.9552994682906067,0.23202151228869985,0.951790645870842,77,0
401,0.20747381544805182,0.9571836635475106,0.22711197292057025,0.9528692494061757,75,0
402,0.20458519198796932,0.9601202731743108,0.22260661673405008,0.9543194541598028,72,0
403,0.20213685673538728,0.9639855554182424,0.21851266473431755,0.9562526744114908,66,0
404,0.1997105547663541,0.9682839005784493,0.21475224274072488,0.9586589196448825,75,0
405,0.19799361498444376,0.972247911667955,0.21140051718946867,0.961376718049497,76,0
406,0.19666001072666336,0.9747485979423094,0.2084524158969076,0.9640510940280594,81,0
407,0.19591378185753375,0.9749060995323894,0.20594468908903285,0.9662220951289254,82,0
408,0.19701456541401663,0.9749157524578175,0.20415866435402963,0.967960826594704,78,0
409,0.19835095281693674,0.9736597368114531,0.20299712204661108,0.9691006086380538,78,0
410,0.19855192687902687,0.9740915804661281,0.20210808301309424,0.9700988030036687,79,0
411,0.1987498491384013,0.9747431627999109,0.20143643623815566,0.9710276749629172,74,0
412,0.19872844468845519,0.9739184101824832,0.20089483792821558,0.9716058220068304,75,0
413,0.19953946976238388,0.9741315151393583,0.20062376429504925,0.972110960633336,78,0
414,0.1995475634816633,0.9747835014170535,0.20040852413237206,0.9726454687900796,73,0
415,0.2001428421119387,0.9765404597136922,0.2003553877282854,0.9734244669748022,77,0
416,0.19903790142121466,0.9797470831880327,0.20009189046687129,0.9746889902174484,71,0
417,0.19811369334662918,0.9854202360852401,0.19969625104282288,0.9768352393910067,62,0
418,0.19727328525695353,0.9913274967424661,0.199211657885649,0.9797336908612987,73,0
419,0.1965532621078546,0.995854307037933,0.19867997873009013,0.9829578140966255,79,0
420,0.1956319703742115,0.9986518681527002,0.19807037705891442,0.9860966249078404,79,0
421,0.19618777729289605,1.0011385001281832,0.19769385710571075,0.989104999951909,83,0
422,0.1966610232829193,1.0003600201163234,0.19748729034115245,0.991356003984792,79,0
423,0.19809981140642952,0.999820170418052,0.19760979455420785,0.993048837271444,81,0
424,0.19910697870136865,0.9989056014376467,0.19790923138364003,0.9942201901046847,88,0
425,0.2004763026937813,0.9970743053594414,0.19842264564566828,0.9947910131556361,85,0
426,0.20152769857888322,0.9951843204430877,0.1990436562323113,0.9948696746131265,76,0
427,0.20234232923198886,0.9935340345420288,0.1997033908322468,0.994602546598907,74,0
428,0.20268027991420395,0.9929301723691158,0.20029876864863824,0.9942680717529488,73,0
429,0.20264854943029356,0.9921894504428396,0.20076872480496932,0.9938523474909271,75,0
430,0.2026725413579366,0.9908755602691639,0.2011494881155628,0.9932569900465745,80,0
431,0.20283735552713134,0.990485099247228,0.20148706159787652,0.9927026118867053,74,0
432,0.20338431298398693,0.9903026205437568,0.20186651187509863,0.9922226136181157,84,0
433,0.20317862414442295,0.9907525420290083,0.2021289343289635,0.9919285993002942,68,0
434,0.20222120986524428,0.9906591534026641,0.20214738943621968,0.9916747101207682,77,0
435,0.2015261236619074,0.9909966934252307,0.20202313628135724,0.9915391067816608,79,0
436,0.20058772243836154,0.9911757181190808,0.20173605351275808,0.9914664290491448,78,0
437,0.19953130091144217,0.9914046528796936,0.20129510299249492,0.9914540738152546,76,0
438,0.19817573421036283,0.9896952849259776,0.2006712292360685,0.9911023160373993,84,0
439,0.1984025525165508,0.9889195307336913,0.20021749389216498,0.9906657589766578,71,0
440,0.19749121782129442,0.9879955557711815,0.19967223867799086,0.9901317183355626,82,0
441,0.1970699681730726,0.988218406660746,0.19915178457700722,0.9897490560005993,80,0
442,0.195482731981053,0.9868427166842366,0.1984179740578164,0.9891677881373269,74,0
443,0.19463638626001686,0.9855173615521066,0.19766165649825648,0.9884377028202829,78,0
444,0.1930339948825543,0.9825344941736177,0.19673612417511607,0.9872570610909499,81,0
445,0.19150134551571285,0.9817957987761821,0.19568916844323545,0.9861648086279964,87,0
446,0.18949302265421464,0.9820501077828919,0.1944499392854313,0.9853418684589755,72,0
447,0.18748127034156387,0.9820872126323322,0.19305620549665783,0.9846909372936469,83,0
448,0.18583840642516747,0.981247259539407,0.19161264568235978,0.984002201742799,79,0
449,0.1840574096909742,0.9793049186624225,0.19010159848408267,0.9830627451267238,72,0
450,0.1816164806284135,0.976828949862613,0.18840457491294887,0.9818159860739016,79,0
451,0.17890263299211348,0.975435530387168,0.1865041865287818,0.980539894936555,77,0
452,0.17673498868455115,0.974919531072757,0.18455034695993566,0.9794158221637955,82,0
453,0.17313591868337072,0.9747209803199428,0.18226746130462268,0.978476853795025,82,0
454,0.1695347416872403,0.9760418133890194,0.1797209173811462,0.9779898457138239,77,0
455,0.16626742845049192,0.9771736744975138,0.17703021959501536,0.9778266114705619,74,0
456,0.1634793128604046,0.9787118220716187,0.17432003824809322,0.9780036535907732,71,0
457,0.15980942183041233,0.9787894387490013,0.17141791496455705,0.9781608106224189,76,0
458,0.1574848746594507,0.9802887963727629,0.16863130690353578,0.9785864077724877,72,0
459,0.154324990761184,0.9823727433577414,0.16577004367506545,0.9793436748895386,77,0
460,0.15115834415886437,0.9851950438912501,0.16284770377182523,0.9805139486898808,73,0
461,0.14819619698697817,0.9880540629107127,0.1599174024148558,0.9820219715340472,73,0
462,0.14553999884106372,0.9899179116984395,0.1570419217000974,0.9836011595669257,81,0
463,0.14378934461376303,0.9908368714892294,0.15439140628283055,0.9850483019513866,66,0
464,0.142020772224061,0.9907323332385873,0.15191727947107664,0.9861851082088269,75,0
465,0.14129589253390076,0.9910609290630391,0.1497930020836415,0.9871602723796693,68,0
466,0.1402306279257258,0.9904406667642254,0.14788052725205836,0.9878163512565805,68,0
467,0.1380647250426195,0.9908692239346487,0.1459173668101706,0.9884269257921943,71,0
468,0.13714571965685815,0.9861091766906853,0.1441630373795081,0.9879633759718925,39,0
471,0.15139198778157972,0.9183314631812984,0.14560882745992243,0.9740369934137737,56,0
472,0.15621584615581438,0.923072878214392,0.14773023119910084,0.9638441703738975,56,0
473,0.16229981084224873,0.9225859718483993,0.15064414712773044,0.9555925306687979,49,0
474,0.17064208917069631,0.9180932390064732,0.15464373553632363,0.948092672336333,58,0
475,0.17755985321419512,0.9163222662978867,0.15922695907189793,0.9417385911286438,61,0
476,0.18553148956697174,0.9213299303332537,0.16448786517091268,0.9376568589695659,59,0
477,0.19429655115200772,0.9253300671657905,0.1704496023671317,0.9351915006088108,59,0
478,0.2047851655558851,0.9250133854830077,0.17731671500488239,0.9331558775836503,62,0
479,0.21452405924080922,0.9220841107169617,0.18475818385206777,0.9309415242103126,65,0
480,0.224594459369488,0.9193292696335557,0.19272543895555183,0.9286190732949613,58,0
481,0.23480309119102438,0.9166025682878124,0.20114096940264636,0.9262157722935316,62,0
482,0.24490377847477376,0.9134860546553136,0.20989353121707185,0.923669828765888,68,0
483,0.2556632334887519,0.9097359443229422,0.2190474716714079,0.9208830518772989,51,0
484,0.26782166060338725,0.905779955899803,0.22880230945780378,0.9178624326817998,53,0
485,0.27902506117933923,0.9007642145708024,0.23884685980211087,0.9144427890596003,62,0
486,0.2582598171749477,0.8761916779395482,0.24272945127667825,0.90679256683559,54,1
487,0.2667419851137914,0.8746857064025992,0.24753195804410089,0.9003711947489919,57,1
488,0.31138421339745076,0.8919841889436682,0.26030240911477087,0.8986937935879271,61,0
489,0.3198687332138338,0.8907799896838962,0.27221567393458346,0.897111032807121,63,0
490,0.28923313986167387,0.8736597981227447,0.27561916712000156,0.8924207858702458,70,1
491,0.33384547434235584,0.8914228421927436,0.28726442856447243,0.8922211971347453,87,0
492,0.3376650488014954,0.8914630930979965,0.29734455261187703,0.8920695763273957,80,0
493,0.3404113134702626,0.891177698883245,0.30595790478355417,0.8918912008385655,74,0
494,0.3416452911401715,0.889682981245665,0.31309538205487764,0.8914495569199855,71,0
495,0.34172677839138527,0.8892142761119296,0.31882166132217915,0.8910025007583744,78,0
496,0.33991306937957994,0.8891600897603581,0.3230399429336593,0.8906340185587711,71,0
497,0.3354098560264637,0.891304815024697,0.3255139255522202,0.8907681778519564,79,0
498,0.33150999156087435,0.8925828880883939,0.326713138753951,0.891131119899244,72,0
499,0.32757426058885863,0.8941743372959895,0.3268853631209326,0.8917397633785931,71,0
500,0.323688990019017,0.8949863760457758,0.3262460885005495,0.8923890859120297,73,0
501,0.3192560612693775,0.8946633669953514,0.3248480830543151,0.8928439421286941,81,0
502,0.3144521058877584,0.8945344675251854,0.32276888762100375,0.8931820472079924,75,0
503,0.3094400533431721,0.894635075610536,0.32010312076543745,0.8934726528885012,72,0
504,0.30377935803280776,0.8948670099443136,0.31683836821891154,0.8937515242996636,77,0
505,0.2983531612178234,0.8947906813975295,0.3131413268186939,0.8939593557192369,68,0
506,0.2920169503637808,0.8939346262677577,0.3089164515277113,0.8939544098289411,61,0
507,0.28682609381587,0.8946593923847518,0.30449837998534307,0.8940954063401033,66,0
508,0.2794196835109208,0.8947055485194412,0.2994826406904586,0.8942174347759709,61,0
509,0.23396532396761266,0.8794554751269966,0.2863791773458894,0.8912650428461761,53,1
510,0.26509938509931863,0.898211936388449,0.28212321889657527,0.8926544215546307,54,0
511,0.2591918819418944,0.8986442693861653,0.2775369515056391,0.8938523911209376,56,0
512,0.25458700891086866,0.899325764937345,0.272946962986685,0.8949470658842191,63,0
513,0.25076301128768325,0.899327308588881,0.2685101726468847,0.8958231144251515,66,0
514,0.24785985376601005,0.8985684248203119,0.2643801088707098,0.8963721765041837,75,0
515,0.24663325533576497,0.8971658579225096,0.2608307381637208,0.8965309127878489,66,0
516,0.24664214911434873,0.8959992484449921,0.2579930203538464,0.8964245799192776,59,0
517,0.24728191274763564,0.8946643697213273,0.25585079883260425,0.8960725378796877,59,0
518,0.2494673602037056,0.8948546997310467,0.25457411110682454,0.8958289702499596,67,0
519,0.2513655581263454,0.8957458218484734,0.25393240051072874,0.8958123405696623,61,0
520,0.25549574538639563,0.8979864445851615,0.2542450694858621,0.8962471613727622,59,0
521,0.2601042414093827,0.9002849183590007,0.25541690387056626,0.8970547127700099,56,0
522,0.26538434131952926,0.9038760582154929,0.25741039136035887,0.8984189818591066,63,0
