frame,X,Y,source,inliers
539,0.6716028725832226,-0.5124719265728807,cam2,47
540,0.6719699734047044,-0.5128633252532644,cam2,47
541,0.6725895570505054,-0.5132647910383679,cam2,50
542,0.6734894809988496,-0.5137422883509319,cam2,46
543,0.6745466010552972,-0.5142864633320521,cam2,49
544,0.6758087476089856,-0.514918188919529,cam2,48
545,0.6771760210248006,-0.5155256920471921,cam2,48
546,0.6785308633013811,-0.5161983288522433,cam2,49
547,0.6798949615441611,-0.5167731005178562,cam2,43
548,0.6812793880220213,-0.5172558194857203,cam2,48
549,0.6825588003829653,-0.5175623297600046,cam2,48
550,0.6837301960746169,-0.5176944597260269,cam2,42
551,0.6848341948563867,-0.5174984091229932,cam2,45
552,0.6857768624270629,-0.5171597991520986,cam2,52
553,0.6865233688931582,-0.5168382824838315,cam2,47
554,0.6872903343782402,-0.5163851892470915,cam2,45
555,0.6877655069413515,-0.5161922015429411,cam2,37
556,0.6882514704250917,-0.5157787240284266,cam2,42
557,0.6886616252697151,-0.5154875732912577,cam2,37
558,0.6888499043823489,-0.5151951355820664,cam2,40
559,0.6889550331010986,-0.5150150342823112,cam2,41
