frame,X,Y,Xs,Ys,inliers,ref_idx
335,0.5847194131225366,0.023871969924746918,0.5630396365996031,0.024359811196341695,20,2
336,0.5715196754400091,0.007479596971955443,0.5647356443676843,0.020983768351464444,16,1
337,0.5934621945342727,0.01705033865252406,0.570480954401002,0.020197082411676368,14,2
338,0.5824164097929821,-0.0037656301146388963,0.5728680454793981,0.015404539906413316,19,1
339,0.5838395701473332,-0.006757322963164069,0.5750623504129851,0.01097216733249784,19,1
340,0.5898319780447238,-0.01476121741680119,0.5780162759393329,0.005825490382638035,18,1
341,0.5931338187017926,-0.019291657939239298,0.5810397844918249,0.0008020607182625682,21,1
342,0.6008045052984301,-0.029131814237291137,0.584992728653146,-0.005184714272848173,20,1
343,0.605475128553603,-0.03558899876515425,0.5890892086332374,-0.011265571171309389,22,1
344,0.6100292662193382,-0.04041015183161682,0.5932772201504577,-0.017094487303370876,20,1
345,0.6160122557194974,-0.0474481346106207,0.5978242272642657,-0.02316521676482084,19,1
346,0.6358492844792785,-0.0362120224467096,0.6054292387072682,-0.025774577901198595,21,2
347,0.6266329407342425,-0.05889683122550974,0.6096699791126631,-0.03239902856606083,20,1
348,0.6287758746382821,-0.06198593791966132,0.6134911582177869,-0.038316410436780926,17,1
349,0.6359941867955264,-0.06544526551341508,0.6179917639333348,-0.04374218145210776,17,1
350,0.6460884765337229,-0.06624748696867803,0.6236111064534124,-0.04824324255542181,13,2
351,0.6564878474730067,-0.07428073671167573,0.6301864546573314,-0.0534507413866726,14,2
352,0.6565323474273809,-0.08167401051816893,0.6354556332113414,-0.05909539521297187,17,2
353,0.6606343891289178,-0.0851754565564748,0.6404913843948566,-0.06431140748167247,17,2
354,0.6487837031127969,-0.10805604335393047,0.6421498481384447,-0.07306033465612408,18,1
355,0.6486036744142913,-0.11184025376855901,0.643440613393614,-0.08081631847861107,17,1
356,0.64858775036551,-0.11610083032919341,0.6444700407879933,-0.08787322084872753,23,1
357,0.6471684382207589,-0.11878169375324435,0.6450097202745464,-0.0940549154296309,22,1
358,0.6425961667969602,-0.11580391842328293,0.6445270095790292,-0.09840471602836132,23,1
359,0.6399788311764043,-0.11490446312569813,0.6436173738985043,-0.10170466544782868,21,1
360,0.6350451198857344,-0.11182916175049278,0.6419029230959503,-0.1037295647083615,17,1
361,0.6346509983217156,-0.11323164651394327,0.6404525381411035,-0.10562998106947785,19,1
362,0.630548940855873,-0.11248689366297143,0.6384718186840573,-0.10700136358817658,23,1
363,0.6286938812858506,-0.11697198539595224,0.636516231204416,-0.10899548794973171,20,1
364,0.6289445424537394,-0.1247352229850734,0.6350018934542807,-0.11214343495680007,17,1
365,0.6373384017895614,-0.1039325782904322,0.6354691951213369,-0.1105012636235265,18,2
366,0.6217843505871278,-0.12413561679885084,0.6327322262144951,-0.11322813425859136,22,1
367,0.6236757363341271,-0.13156346391500745,0.6309209282384215,-0.11689520018987459,19,1
368,0.6193957582916582,-0.13367876414189767,0.6286158942490688,-0.12025191298027921,12,1
369,0.6218028373483714,-0.14278815387113866,0.6272532828689293,-0.1247591611584511,14,1
370,0.6210760633149648,-0.14638047275322089,0.6260178389581365,-0.12908342347740506,19,1
371,0.6238463164105997,-0.15503510642583448,0.6255835344486291,-0.13427376006709096,20,1
372,0.6211214623063599,-0.14946940612460596,0.6246911200201754,-0.13731288927859397,22,1
373,0.6220480601590495,-0.16029488873077352,0.6241625080479503,-0.1419092891690299,18,1
374,0.6251364741735154,-0.1657936790694007,0.6243573012730633,-0.14668616714910407,17,1
375,0.6269049953815269,-0.17259249619781863,0.624866840094756,-0.151867432958847,17,1
376,0.6305344392274358,-0.1781166126017482,0.626000359921292,-0.15711726888742725,23,1
377,0.6305563179863389,-0.18223516423525266,0.6269115515343013,-0.16214084795699232,24,1
378,0.6324831528743612,-0.18818930749789037,0.6280258718023134,-0.16735053986517193,19,1
379,0.6314774519284608,-0.18843160720025995,0.6287161878275429,-0.17156675333218954,15,1
380,0.6561819304034721,-0.23884056486886646,0.6342093363427288,-0.18502151563952493,16,1
381,0.6422611256707103,-0.2225721050804829,0.6358196942083252,-0.19253163352771652,14,1
382,0.6468782125291999,-0.23204643847487533,0.6380313978725002,-0.2004345945171483,17,1
383,0.6606844028680771,-0.25662043586682287,0.6425619988716156,-0.21167176278708322,16,1
