frame,X,Y,Xs,Ys,inliers,ref_idx
336,0.3930435794834926,0.4320463608220736,0.3870353269638521,0.43902020359143124,24,2
337,0.395081806168298,0.4307855816830976,0.3886446228047413,0.43737327920976454,22,2
338,0.3976023204429874,0.42932034830661425,0.39043616233239054,0.4357626930291345,20,2
339,0.3998270198820233,0.4269609440526364,0.3923143338423171,0.4340023432338349,26,2
340,0.40220026200974934,0.4241875497377889,0.39429151947580354,0.43203938453462576,24,2
341,0.40430946736062096,0.42072530184814866,0.39629510905276705,0.4297765679973303,21,2
342,0.40624865829046847,0.41643107732964413,0.39828581890030734,0.4271074698637931,27,2
343,0.4099922272254296,0.4138371165750196,0.40062710056533185,0.4244533992060384,28,2
344,0.4124090570045605,0.41007869785062145,0.4029834918531776,0.42157845893495505,21,2
345,0.4164633106372894,0.40834691762954684,0.40567945561,0.4189321506738734,21,2
346,0.41787454938878527,0.4047392454655963,0.4081184743657571,0.416093569632218,22,2
347,0.42077118467136254,0.4028949420952548,0.41064901642687823,0.4134538441248254,24,2
348,0.42332626485619473,0.3995669852762366,0.41318446611274157,0.4106764723551076,32,2
349,0.426676760674371,0.3976100433730091,0.41588292502506746,0.4080631865586879,29,2
350,0.42827828167245935,0.3938546179000464,0.41836199635454585,0.40522147282695964,27,2
351,0.42950153442760236,0.3898728211827215,0.4205899039691572,0.40215174249811203,22,2
352,0.4320575399207731,0.3871986517178201,0.4228834311594804,0.39916112434205364,26,2
353,0.43392420001546866,0.3833781022098079,0.42509158493067806,0.39600451991560454,23,2
354,0.4351110786343127,0.3790523088258651,0.427095483671405,0.39261407769765666,25,2
355,0.4374419534111049,0.3761133363577261,0.42916477761934496,0.3893139294296706,19,2
356,0.43734678499711904,0.3720151096718791,0.4308011790948998,0.3858541654781123,21,2
357,0.44047447265177936,0.37035878979924614,0.4327358378062758,0.38275509034233907,26,2
358,0.4380357868661711,0.3655760673320082,0.43379582761825486,0.3793192857402729,21,2
359,0.437957323719563,0.3639572873422963,0.43462812683851654,0.37624688606067763,20,2
360,0.4370755342958285,0.3629536153669806,0.435117608329979,0.3735882319219383,21,2
361,0.4380162946451741,0.3633814495607171,0.43569734559301804,0.37154687544969406,21,2
362,0.4364729099176942,0.3628045510884584,0.4358524584579533,0.36979841057744695,23,2
363,0.4338824306683741,0.3618915564503992,0.4354584529000375,0.36821703975203746,19,2
364,0.4333271892381977,0.36265846745923735,0.4350322001676695,0.36710532529347745,24,2
365,0.43089391609987354,0.3620988784969156,0.4342045433541104,0.3661040359341651,28,2
366,0.42879204796741066,0.3609225840417262,0.4331220442767705,0.36506774555567734,23,2
367,0.4281298493969739,0.35936868994341514,0.43212360530081123,0.3639279344332249,21,2
368,0.43029466543877376,0.35897962801553424,0.43175781732840374,0.36293827314968674,20,2
369,0.4275750574100707,0.3545142441752503,0.4309212653447371,0.36125346735479946,26,2
370,0.4263541114449504,0.35099597186472686,0.4300078345647798,0.35920196825678496,23,2
371,0.4249775193656134,0.34778243926089986,0.42900177152494656,0.356918062457608,16,2
372,0.4254491644550849,0.34459737388885714,0.42829125011097424,0.35445392474385784,18,2
373,0.42461911254809054,0.3416468522039972,0.4275568225983975,0.35189251023588575,17,2
374,0.42619863362368754,0.34126334174615314,0.4272851848034555,0.34976667653793925,17,2
375,0.4278687167285495,0.33928708591624523,0.4274018911884743,0.34767075841360046,17,2
376,0.4272369979659949,0.33706366598023774,0.42736891254397846,0.34554933992692793,21,2
377,0.4275502413097029,0.33523930330760476,0.4274051782971234,0.3434873326030633,18,2
378,0.4270988997476827,0.3312955628768246,0.42734392258723525,0.3410489786578156,17,2
379,0.4302115964568106,0.32952764988985517,0.42791745736115033,0.33874471290422353,19,2
380,0.43120747811447874,0.3260533848814671,0.428575461511816,0.3362064472996723,16,2
381,0.43168918993117616,0.32081671463602673,0.4291982071956881,0.3331285007669432,18,2
382,0.4349860150064661,0.3179445137375776,0.4303557687578437,0.3300917033610701,16,2
383,0.6513834827212276,0.15989430233793644,0.4745613115505205,0.29605222315644336,12,1
384,0.44143404062308006,0.3097581543862324,0.46793585736503246,0.2987934094024012,13,2
385,0.4413113896610503,0.3028567904100602,0.46261096382423605,0.299606085603933,13,2
386,0.43671420651578075,0.28759613246710086,0.45743161236254504,0.2972040949765666,18,1
387,0.4430695402907422,0.2796729228009408,0.4545591979481845,0.2936978605414414,15,1
388,0.4435033716869385,0.27917341186897077,0.4523480326959353,0.2907929708069473,19,1
389,0.4446427377156881,0.278451949407841,0.45080697369988587,0.2883247665271261,18,1
390,0.4587263652408462,0.28575091521827617,0.452390852008078,0.2878099962653561,17,2
391,0.4626252321236505,0.2822129030804169,0.4544377280311925,0.28669057762836825,15,2
392,0.4592614228705869,0.26931664764413626,0.4554024669990714,0.2832157916315219,19,1
393,0.4706289624802142,0.27789181802510177,0.45844776609529997,0.2821509969102379,16,2
394,0.4745812048170141,0.2754505803887771,0.46167445383964284,0.28081091360594573,14,2
402,0.4996564609404536,0.22904938895395566,0.469270855259805,0.2704586086755477,13,1
403,0.5021883437232528,0.22479617322441472,0.47585435295249456,0.26132612158532115,17,1
404,0.505446529919449,0.22135582943909338,0.4817727883458855,0.2533320631560756,16,1
405,0.5057829472000976,0.22105112559336806,0.486574820116728,0.2468758756435341,19,1
406,0.5148787152467657,0.22842058263632006,0.49223559914273557,0.2431848170420913,20,2
407,0.5078915022372965,0.22036993711544645,0.4953667797616478,0.23862184105676235,20,1
408,0.5155582091459825,0.2280477129053576,0.4994050656385148,0.23650701542648142,14,2
409,0.521004523024792,0.23270078880462797,0.5037249571157703,0.23574577010211076,15,2
410,0.5112227073185971,0.22024014151585763,0.5052245071563357,0.23264464438486016,17,1
411,0.5089833900157313,0.2196701854303906,0.5059762837282149,0.23004975259396626,16,1
412,0.5185416883711245,0.22608114071004168,0.5084893646567968,0.22925603021718136,18,2
413,0.5098034207458519,0.21155660814680372,0.5087521758746079,0.22571614580310584,18,1
414,0.505875493491711,0.21078896686305673,0.5081768393980285,0.22273071001509603,17,1
415,0.4987840716438578,0.2126581532950004,0.5062982858471944,0.22071619867107692,17,1
416,0.4994740663782657,0.2078502091324907,0.5049334419534086,0.21814300076335968,17,1
417,0.5053523564732384,0.21735492112413277,0.5050172248573745,0.21798538483551433,21,2
418,0.5034573474328946,0.21711261586585767,0.5047052493724786,0.217810831041583,24,2
419,0.500836454442363,0.21637366453199283,0.5039314903864556,0.21752339773966498,27,2
420,0.4989441099323529,0.216254862824772,0.502934014295635,0.2172696907566864,22,2
421,0.4943920673533164,0.21397092162002834,0.5012256249071714,0.2166099369293548,25,2
422,0.49147037866549254,0.21354198812258418,0.49927457565883565,0.21599634716800067,18,2
423,0.49060938775127727,0.21383475829056364,0.49754153807732404,0.2155640293925133,18,2
424,0.48480886583999827,0.20969403102600262,0.4949950036298589,0.21439002971921117,14,2
425,0.4818319340159132,0.20645552590705377,0.4923623897070698,0.21280312895677972,12,2
427,0.4836616705931736,0.20433477160579058,0.4906222458842906,0.2111094574865819,14,2
429,0.48636019330973745,0.2048057436729442,0.48976983536938,0.20984871472385436,18,2
430,0.48886247581464465,0.20570807018467377,0.48958836345843293,0.20902058581601826,18,2
431,0.4930361900159404,0.2080005410003852,0.4902779287699345,0.20881657685289165,18,2
432,0.49356118400646914,0.20754415416143973,0.4909345798172414,0.2085620923146013,14,2
433,0.49102647056422827,0.20262256512730398,0.49095295796663885,0.20737418687714182,12,2
436,0.5013417622944755,0.20102702476262221,0.49303071883220617,0.20610475445423793,15,2
437,0.5057629561890189,0.19960872406460828,0.49557716630356874,0.204805548376312,17,2
438,0.5077137882013857,0.19686015444708643,0.4980044906831322,0.2032164695904669,22,2
439,0.5101546240021241,0.19374075777080282,0.5004345173469306,0.2013213272265341,18,2
440,0.5133787952696647,0.1909982418754619,0.5030233729314775,0.19925671015631966,17,2
441,0.5161973849952796,0.18740043834356485,0.505658175344238,0.1968854557937687,20,2
442,0.5181470425321304,0.18405441897315597,0.5081559487818165,0.19431924842964615,14,2
443,0.5227238145507693,0.18280813050355163,0.5110695219356071,0.1920170248444273,20,2
444,0.5236903255122997,0.17913703141633278,0.5135936826509456,0.1894410261588084,17,2
445,0.5263650582563966,0.17628660212828234,0.5161479577720358,0.18681014135270319,18,2
446,0.5270534656253199,0.17210060525903526,0.5183290593426927,0.1838682341339696,19,2
447,0.5274014021638196,0.16898247974161143,0.5201435279069181,0.180891083255498,17,2
448,0.5293617317838799,0.16775658776233163,0.5219871686823104,0.1782641841568647,22,2
449,0.5304811459016449,0.16571727055898927,0.5236859641261774,0.17575480143728964,16,2
450,0.5295402111478688,0.16260691659861462,0.5248568135305157,0.17312522446955464,18,2
451,0.5310799366285386,0.16249922832341437,0.5261014381501203,0.1710000252403266,18,2
452,0.5317559008634232,0.16097601967764122,0.5272323306927809,0.16899522412778953,23,2
453,0.5292711207907399,0.15798385151551264,0.5276400887123727,0.16679294960533417,18,2
454,0.5365461678478498,0.16162735871264802,0.5294213045394681,0.16575983142679696,14,2
455,0.5266483261275334,0.15174337439858326,0.5288667088570812,0.16295654002115423,13,2
456,0.5261425710481445,0.149853182437107,0.5283218812952939,0.16033586850434478,15,2
457,0.524382961783882,0.14836884244242524,0.5275340973930115,0.15794246329196088,17,2
458,0.5219236015519984,0.1464401849408519,0.5264119982248089,0.15564200762173908,17,2
459,0.5217412066624137,0.14480818006470772,0.5254778399123299,0.1534752421103328,20,2
460,0.519516312470611,0.14250133354363598,0.5242855344239862,0.15128046039699344,17,2
461,0.5169503000794506,0.13984925380017066,0.5228184875550791,0.1489942190776289,14,2
462,0.5156882359974666,0.13736968824641926,0.5213924372435567,0.14666931291138696,13,2
463,0.513682272875369,0.13439394852964073,0.5198504043699191,0.14421424003503774,16,2
464,0.5141734764382385,0.1336542997869069,0.5187150187835831,0.1421022519854116,13,2
465,0.5100720435354013,0.12845151993911202,0.5169864237339468,0.1393721055761517,17,2
466,0.509698011128271,0.12700438284294052,0.5155287412128117,0.13689856102950948,16,2
467,0.5079235945033099,0.12556774991392294,0.5140077118709113,0.13463239880639216,17,2
468,0.5050626662552132,0.1235826504122922,0.5122187027477717,0.13242244912757217,20,2
469,0.5036278751200831,0.12376942929498129,0.510500537222234,0.130691845161054,23,2
470,0.5018669194917298,0.12490688331487598,0.5087738136761332,0.1295348527918184,19,2
471,0.5013211615899724,0.12616767710428972,0.507283283258901,0.12886141765431267,20,2
472,0.5000561591209489,0.1265344631743036,0.5058378584313107,0.12839602675831085,22,2
473,0.50022213643308,0.12683974529508507,0.5047147140316646,0.1280847704656657,20,2
474,0.4995086924370865,0.1268351153130507,0.503673509712749,0.12783483943514268,21,2
475,0.49902541872742,0.12685753429489707,0.5027438915156832,0.12763937840709355,23,2
476,0.5001108064325338,0.1269886590313754,0.5022172744990534,0.12750923453194993,27,2
477,0.5012810259226776,0.12686746565655055,0.5020300247837783,0.12738088075687004,23,2
478,0.5024673537764545,0.12725555038319664,0.5021174905823136,0.12735581468213536,26,2
479,0.5035011093328855,0.12753431795206469,0.502394214332428,0.12739151533612122,27,2
480,0.5058519068810023,0.12913402481027536,0.503085752842143,0.12774001723095207,22,2
481,0.5062747886942996,0.1291619877227113,0.5037235600125743,0.12802441132930392,19,2
482,0.5090660358305797,0.1314711874578906,0.5047920551761754,0.12871376655502126,25,2
483,0.5117659133748224,0.13328473232147803,0.5061868268159049,0.12962795970831262,25,2
484,0.5147028635199851,0.1349058954105368,0.507890034156721,0.13068354684875746,23,2
485,0.5184002083392935,0.1354715531040107,0.5099920689932355,0.13164114809980812,20,2
486,0.5220290141308409,0.13628513045274057,0.5123994580207566,0.13256994457039462,21,2
487,0.5261613908004749,0.13731474678982206,0.5151518445767003,0.13351890501428013,22,2
488,0.5305850159647317,0.13783268833544454,0.5182384788543066,0.134381661678513,23,2
489,0.5332786583517578,0.13746094181461038,0.5212465147537969,0.13499751770573248,23,2
490,0.5366898534524518,0.1375418536050895,0.524335182493528,0.1355063848856039,25,2
491,0.5398977108338674,0.13693022421383408,0.5274476881615959,0.13579115275124995,24,2
492,0.543890866167156,0.1367305004363548,0.530736323762708,0.1359790222882709,21,2
493,0.5494063775292021,0.136710953740738,0.5344703345160069,0.13612540857876432,23,2
494,0.554090831157172,0.13622078212622468,0.5383944338442399,0.1361444832882564,24,2
495,0.5588610246517233,0.13620004550040316,0.5424877520057366,0.13615559573068575,22,2
496,0.5621851087539393,0.1358894218711947,0.5464272233553772,0.13610236095878755,25,2
497,0.5652985256909535,0.13572797932947,0.5502014838224925,0.13602748463292405,26,2
498,0.5690845059024493,0.1356322208035377,0.5539780882384839,0.1359484318670468,24,2
499,0.5726267469454361,0.13660824804034938,0.5577078199798744,0.13608039510170733,20,2
500,0.5765469375044528,0.13834662191467034,0.5614756434847901,0.13653364046429994,20,2
501,0.5794243705698784,0.13958280108949994,0.5650653889018078,0.13714347258933995,17,2
502,0.5835204886114177,0.14203802937783808,0.5687564088437298,0.13812238394703957,17,2
503,0.5858119032087576,0.1432924256529009,0.5721675077167354,0.13915639228821186,18,2
504,0.5867027491497079,0.14440549762643543,0.5750745560033299,0.1402062133558566,23,2
505,0.5859466154384586,0.14521049949250683,0.5772489678903556,0.14120707058318666,24,2
506,0.586227688411065,0.14667081501175577,0.5790447119944975,0.14229981946890047,19,2
507,0.583032822078008,0.14664643282380466,0.5798423340111996,0.14316914213988133,18,2
508,0.5839088523304915,0.14769490439684488,0.580655637675058,0.14407429459127405,18,2
509,0.5858953609178305,0.14946168009466285,0.5817035823236125,0.14515177169195181,14,2
510,0.5824705494423985,0.14945412889092238,0.5818569757473697,0.14601224313174593,17,2
511,0.5813015085142367,0.15015354021740002,0.5817458823007431,0.14684050254887676,19,2
514,0.5750070512301908,0.12658949735630304,0.5803981160866327,0.14279030151036204,15,1
515,0.5759177952878628,0.14310938078807822,0.5795020519268788,0.14285411736590528,17,2
516,0.5680900171414365,0.13152298136709142,0.5772196449697903,0.14058789016614254,14,1
517,0.5749049637854281,0.14261983760817165,0.5767567087329178,0.14099427965454836,19,2
518,0.5757539347711325,0.14453234600729106,0.5765561539405608,0.1417018929250969,13,2
519,0.5800027735711648,0.14768911257542902,0.5772454778666817,0.14289933685516334,15,2
520,0.5781784534091233,0.1452088824679741,0.5774320729751701,0.1433612459777255,16,2
521,0.579717854229031,0.1446491163363326,0.5778892292259423,0.14361882004944693,16,2
522,0.5840530455619002,0.1476059064556962,0.5791219924931339,0.1444162373306968,16,2
523,0.5841241566710549,0.14612462631156606,0.5801224253287182,0.14475791512687067,19,2
524,0.5788824428547332,0.13764118875107081,0.5798744288339213,0.14333456985171072,15,1
525,0.5906718701853625,0.14763922388892414,0.5820339171042095,0.1441955006591534,17,2
526,0.5843639859556503,0.1403883166233328,0.5824999308744977,0.14343406385198929,13,1
527,0.6003664591924033,0.14892803175962255,0.5860732365380789,0.14453285743351596,16,2
528,0.6040612243024596,0.14941309785066148,0.589670834090955,0.14550890551694506,20,2
529,0.6082474430378602,0.15029645823903592,0.593386155880336,0.14646641606136324,17,2
530,0.6130364573635734,0.15144325760459826,0.5973162161769835,0.14746178437001023,19,2
531,0.6164401395991265,0.1530643652906937,0.6011410008614121,0.14858230055414695,19,2
532,0.6208813722322986,0.15409214873952612,0.6050890751355894,0.1496842701912228,20,2
533,0.6260056961130137,0.15679226892022285,0.6092723993310744,0.1511058699370228,20,2
534,0.6290164270798057,0.15685464249070336,0.6132212048808207,0.15225562444775892,22,2
535,0.6346815175308274,0.15872057625563188,0.617513267410822,0.15354861480933352,25,2
536,0.6390629415935918,0.15924058925376441,0.621823202247376,0.15468700969821972,19,2
537,0.6446506224906718,0.15956897867876796,0.6263886862960352,0.1556634034943294,18,2
538,0.6493248234568026,0.15887188561538237,0.6309759137281887,0.15630509991854,19,2
539,0.655595004474785,0.1587164939669556,0.635899731877508,0.15678737872822313,15,2
540,0.6526630736481714,0.14466288283349057,0.6392524002316408,0.15436247954927662,14,1
541,0.6673271360774379,0.15531970557387426,0.6448673474008002,0.15455392475419616,18,2
542,0.6712916291713266,0.15433430608506174,0.6501522037549056,0.15451000102036927,17,2
543,0.6760129983786625,0.15354505440683316,0.655324362679657,0.15431701169766204,21,2
544,0.6793439768220653,0.15111390106978417,0.6601282855081387,0.15367638957208649,21,2
545,0.6867987526804799,0.1521426519642831,0.665462378942607,0.1533696420505258,24,2
546,0.6901686257852052,0.1517933615653465,0.6704036283111267,0.15305438595348994,24,2
547,0.6935804248605042,0.15038609535391648,0.6750389876210022,0.15252072783357526,21,2
548,0.6961605619992243,0.1493701927315707,0.6792633024966467,0.15189062081317437,27,2
555,0.7064007936745793,0.14411320092069962,0.6846908007322332,0.15033513683467942,12,2
557,0.7099294048468576,0.1407043274059866,0.6897385215551581,0.14840897494894084,23,2
558,0.7095087504866042,0.13870875580072525,0.6936925673414474,0.14646893111929774,25,2
559,0.7098851396373562,0.13634233901028928,0.6969310818006291,0.14444361269749606,25,2
560,0.7098874111512373,0.136549759239274,0.6995223476707508,0.14286484200585167,20,2
565,0.7133587160312754,0.1400707329204868,0.7022896213428558,0.14230602018877872,20,0
566,0.6907467107248964,0.13295404307511327,0.6999810392192639,0.14043562476604565,19,1
567,0.7105569355083803,0.1401504890788468,0.7020962184770871,0.14037859762860588,21,0
568,0.7086158461183135,0.13963054434046102,0.7034001440053325,0.1402289869709769,19,0
569,0.6883404533996175,0.13801591641792105,0.7003882058841895,0.13978637286036574,21,1
570,0.7039579254659837,0.14511881496950083,0.7011021498005484,0.14085286128219277,20,2
571,0.713119070118905,0.14176334039250674,0.7035055338642198,0.14103495710425556,22,0
572,0.7153921184280002,0.14127803699589098,0.7058828507769759,0.14108357308258265,19,0
573,0.7093483217799386,0.14345838260421637,0.7065759449775684,0.1415585349869094,23,2
574,0.7107889732812924,0.14221712206222206,0.7074185506383133,0.14169025240197194,21,2
575,0.7113255722113598,0.14052101939563552,0.7081999549529227,0.14145640580070468,24,2
576,0.7030775224551388,0.12969145432794937,0.7071754684533659,0.13910341550615363,24,1
577,0.7042077708941376,0.13034721260848162,0.7065819289415202,0.13735217492661922,22,1
578,0.719810241933558,0.13878408745552545,0.7092275915399278,0.13763855743240047,20,2
579,0.7227442319979381,0.13830335805737112,0.7119309196315299,0.1377715175573946,18,2
580,0.7126549481035848,0.12882152724520582,0.7120757253259409,0.13598151949495685,16,1
581,0.7278757660964348,0.13690856056905468,0.7152357334800397,0.13616692770977643,22,2
582,0.721086104418618,0.12671803971875945,0.7164058076677553,0.13427715011157304,23,1
583,0.7355829253905092,0.1371769360305616,0.7202412312123061,0.13485710729537076,18,2
584,0.7385103148665507,0.13757739967982363,0.7238950479431551,0.13540116577226133,21,2
585,0.7309192518338192,0.12778274347153382,0.7252998887212879,0.13387748131211583,22,1
586,0.7451582087742653,0.13923802397670004,0.7292715527318834,0.13494958984503266,22,2
587,0.7470743947506814,0.13979546804165122,0.732832121135643,0.13591876548435639,26,2
588,0.750048837682895,0.14095379277279133,0.7362754644450934,0.1369257709420434,18,2
589,0.7521932352980324,0.14156858410948506,0.7394590186156813,0.13785433357553173,23,2
590,0.7414780554744307,0.13492160086206598,0.7398628259874311,0.1372677870328386,23,1
591,0.7571159302649184,0.14438456196375557,0.7433134468429285,0.138691142019022,21,2
592,0.7589108833467623,0.14475584331532043,0.7464329341436953,0.1399040822782817,23,2
593,0.7617919932956542,0.14613887447224985,0.749504745974087,0.14115104071707532,22,2
594,0.7629016560444226,0.14630707786337308,0.7521841279881543,0.14218224814633487,26,2
595,0.774082237400722,0.14437903973379737,0.7565637498706679,0.14262160646382738,24,0
596,0.7678377926590216,0.1470880093832147,0.7588185584283387,0.14351488704770485,22,2
597,0.7684147787421043,0.14601568465552459,0.7607378024910918,0.1440150465692688,23,2
598,0.7705869066866403,0.14554564749808283,0.7627076233302016,0.14432116675503162,21,2
599,0.7714253733627602,0.1447042018797609,0.7644511733367133,0.14439777377997748,18,2
600,0.7810511349938856,0.14201741574579746,0.7677711656681478,0.14392170217314149,22,0
601,0.7719730257181626,0.14450359352082462,0.7686115376781509,0.14403808044267813,21,2
602,0.7723956743166405,0.14452379996294826,0.7693683650058489,0.14413522434673215,26,2
603,0.7721265349392231,0.14560233452556456,0.7699199989925238,0.14442864638249864,20,2
604,0.7742895526140502,0.14777497080404983,0.7707939097168292,0.14509791126680888,22,2
605,0.7731465743807268,0.14673519438001575,0.7712644426496088,0.14542536788945026,21,2
606,0.7713996566545892,0.14598982588833942,0.771291485450605,0.1455382594892281,23,2
607,0.7719075300210431,0.14621456393599755,0.7714146943646927,0.145673520378582,21,2
608,0.7596247875411747,0.13677378447924013,0.7690567129999891,0.14389357319871365,19,1
609,0.772732819211057,0.14481985099480338,0.7697919342422028,0.1440788287579316,23,2
610,0.7584046334367285,0.13609644527290998,0.767514474081108,0.1424823520609273,20,1
611,0.7716288104171742,0.14277098815977865,0.7683373413483212,0.1425400792806976,20,2
612,0.7713797020939679,0.14197324491486468,0.7689458134974506,0.14242671240753102,19,2
613,0.7715563380136037,0.14184750051792971,0.7694679184006813,0.14231087002961076,20,2
614,0.7715303190212698,0.14101727320830815,0.7698803985247991,0.14205215066535026,22,2
615,0.75802274634961,0.1340424530514932,0.7675088680897613,0.14045021114257886,21,1
616,0.7600526847105253,0.13149778260781722,0.7660176314139141,0.13865972543562655,22,1
617,0.774163085033221,0.14035735950807082,0.7676467221377755,0.13899925225011542,20,2
618,0.7728955661641119,0.13903961421392963,0.7686964909430428,0.13900732464287827,24,2
619,0.7740270818596158,0.13864422071482008,0.7697626091263574,0.13893470385726664,20,2
620,0.7747823526990709,0.13860804523665243,0.7707665578409002,0.1388693721331438,21,2
621,0.7737784089275322,0.13722483202061905,0.7713689280582267,0.13854046411063886,24,2
622,0.7627486848458077,0.1286645074766038,0.7696448794157429,0.13656527278383185,24,1
623,0.7629531513245317,0.12780768969051762,0.7683065337975007,0.13481375616516902,21,1
624,0.7870462495231789,0.13471503877680271,0.7720544769426364,0.13479401268749577,19,0
625,0.7766564378638059,0.13431452108243044,0.7729748691268703,0.1346981143664827,22,2
626,0.7769496642281299,0.13407288537757847,0.7737698281471223,0.13457306856870188,26,2
627,0.7714734786246837,0.11710205230328398,0.7733105582426345,0.1310788653156183,16,1
628,0.7784759231050723,0.13312270833204445,0.7743436312151222,0.13148763391890353,24,2
629,0.7776634692950121,0.13219420722649958,0.7750075988311003,0.13162894858042276,19,2
630,0.7791509480627783,0.1333952729199348,0.7758362686774359,0.13198221344832517,22,2
631,0.7876280611868577,0.12971509862608738,0.7781946271793203,0.1315287904838776,24,0
632,0.7805595712000972,0.13421210112442938,0.7786676159834758,0.132065452611988,19,2
633,0.7822070730212607,0.13563137727212837,0.7793755073910329,0.13277863754401606,24,2
634,0.7818298447593485,0.13550888330149696,0.7798663748646961,0.13332468669551223,23,2
635,0.7814421616078677,0.13534107764032882,0.7801815322133304,0.13372796488447555,22,2
636,0.7820737521017461,0.13549535877715602,0.7805599761910136,0.13408144366301167,19,2
637,0.7818578214011428,0.13507552759688665,0.7808195452330395,0.13428026044978666,24,2
638,0.7718465745910948,0.12454762021335797,0.7790249511046508,0.13233373240250093,21,1
639,0.7917471532260337,0.13136842318523204,0.7815693915289275,0.13214067055904716,20,0
640,0.7827489708660292,0.13372537511831947,0.7818053073963478,0.13245761147090163,22,2
641,0.7836041824147209,0.1331160342660659,0.7821650824000225,0.1325892960299345,18,2
642,0.7832290737271801,0.13193814255843633,0.7823778806654541,0.13245906533563487,23,2
643,0.7738774017876807,0.11929152142738039,0.7806777848898995,0.12982555655398398,19,1
644,0.7701756045544739,0.12261683155834152,0.7785773488228144,0.1283838115548555,23,1
645,0.7840151411826545,0.13086827131843684,0.7796649072947824,0.12888070350757178,24,2
646,0.7832630186093761,0.12921913287259765,0.7803845295577012,0.12894838938057696,21,2
647,0.7835169883658184,0.12914090363737274,0.7810110213193246,0.12898689223193613,22,2
648,0.7911176195186771,0.12465317281069813,0.7830323409591952,0.12812014834768853,19,0
649,0.7697782237637629,0.11954113638021677,0.7803815175201088,0.1264043459541942,18,1
650,0.7821111381873173,0.12671542532657246,0.7807274416535506,0.12646656182866986,21,2
651,0.784301955057763,0.12785622044533004,0.7814423443343931,0.1267444935520019,19,2
652,0.7922056740377551,0.12412566604955794,0.7835950102750656,0.12622072805151313,17,0
653,0.7719244170489856,0.11816986110952044,0.7812608916298497,0.1246105546631146,21,1
654,0.7834717514064863,0.12762096414575838,0.781703063585177,0.12521263655964338,20,2
655,0.7834226802242046,0.12700451505905253,0.7820469869129826,0.12557101225952522,20,2
656,0.7929275330936982,0.12249335549401269,0.7842230961491257,0.12495548090642271,21,0
657,0.7856129289378294,0.12406196629716312,0.7845010627068665,0.1247767779845708,23,2
658,0.7856962424400215,0.12277496386512789,0.7847400986534976,0.12437641516068224,18,2
659,0.7737789437664431,0.11268500485963154,0.7825478676760868,0.1220381331004721,20,1
660,0.7741210140848971,0.11190132636543809,0.7808624969578488,0.1200107717534653,19,1
661,0.7739609697919229,0.11316340363824631,0.7794821915246637,0.11864129813042151,19,1
662,0.7858932790075471,0.12266896335441119,0.7807644090212404,0.11944683117521945,22,2
663,0.7870361160489172,0.12232538636734784,0.7820187504267759,0.12002254221364514,23,2
664,0.78722257991833,0.12142142518349117,0.7830595163250869,0.12030231880761434,24,2
665,0.775335855315898,0.11098219635383672,0.7815147841232492,0.11843829431685882,22,1
666,0.7771140210936041,0.10802279599743393,0.7806346315173202,0.11635519465297384,22,1
667,0.7776317320113237,0.10745125559097764,0.7800340516161208,0.1145744068405746,20,1
668,0.7892258801631947,0.11624965254069114,0.7818724173255356,0.11490945598059792,23,2
669,0.7898613753755581,0.11515974065726332,0.7834702089355401,0.114959512915931,24,2
670,0.7775289932020192,0.1059503531041361,0.7822819657888359,0.11315768095357204,18,1
671,0.7902768827338867,0.11206830412267091,0.7838809491778461,0.11293980558739182,24,2
672,0.7902904589749685,0.11014551889349929,0.7851628511372707,0.11238094824861332,25,2
673,0.7791591676459337,0.09958591173067843,0.7839621144390033,0.10982194094502634,22,1
674,0.7903907452725583,0.10830858602209102,0.7852478406057144,0.10951926996043929,22,2
675,0.8018167338827611,0.10696149361534577,0.7885616192611238,0.10900771469142058,22,0
676,0.7920066661969277,0.10751965907607855,0.7892506286482847,0.10871010356835217,21,2
677,0.7781590610341838,0.09996095160950891,0.7870323151254646,0.10696027317658352,21,1
678,0.7800091037747363,0.09732106730307741,0.785627672855319,0.10503243200188231,24,1
679,0.7923090205088933,0.1045744561616815,0.786963942386034,0.10494083683384214,22,2
680,0.7909710532945062,0.10233675156581085,0.7877653645677285,0.10442001978023589,24,2
681,0.7910890472479218,0.10119492117510563,0.7884301011037672,0.10377500005920985,23,2
682,0.7898758302128278,0.09965033585689262,0.7887192469255794,0.10295006721874642,21,2
683,0.7991796182534684,0.09681410610548469,0.7908113211911572,0.10172287499609407,22,0
684,0.7912201023020121,0.09984474416841216,0.7908930774133281,0.10134724883055769,22,2
685,0.7899343912736478,0.09901539600035,0.7907013401853922,0.10088087826451617,20,2
686,0.7907559617709864,0.10043511673390716,0.7907122645025111,0.10079172595839438,19,2
