frame,X,Y,source,inliers
542,0.9917550799819487,-0.4270225933809069,cam2,46
543,1.0001108583166405,-0.42408491784834174,cam2,48
544,1.0074145477116128,-0.42193438749113255,cam2,51
545,1.008451451044202,-0.4244715365072903,cam2,50
546,1.0151813231006654,-0.4221006304576783,cam2,47
547,1.0156468779733185,-0.42446849781552787,cam2,51
548,1.021862399390224,-0.4218080194506112,cam2,52
549,1.0221221587172966,-0.4243502268499979,cam2,49
550,1.0227602640022941,-0.4264302658198684,cam2,53
551,1.0236768821304736,-0.4283043169380519,cam2,52
552,1.0297831685470298,-0.42533873366067376,cam2,46
553,1.029988844919375,-0.42806325531843914,cam2,47
554,1.030307433481183,-0.43061870412566944,cam2,47
555,1.0309096266010207,-0.4335552077833393,cam2,58
556,1.037133418180468,-0.4319445124905089,cam2,58
557,1.0364616149853116,-0.43530309172754705,cam2,51
558,1.0361075744345416,-0.4382184226022556,cam2,51
559,1.0415848477852696,-0.4364731159684673,cam2,45
560,1.0460708012754645,-0.43504616735307045,cam2,47
561,1.04977784595683,-0.43386666324918505,cam2,45
562,1.052985588934645,-0.4326931467865126,cam2,48
563,1.055792915089011,-0.4316054081780011,cam2,46
564,1.0583698406341049,-0.43049626964568044,cam2,39
565,1.0607967304726098,-0.42938206843186294,cam2,46
566,1.06325391157816,-0.42821335022137696,cam2,46
567,1.0657605127765335,-0.4271135633036159,cam2,49
568,1.0682450708971691,-0.4263981046589317,cam2,44
569,1.064972477743312,-0.42955062032308733,cam2,53
570,1.0686049192633202,-0.4285988289756515,cam2,50
571,1.0660556320716903,-0.4318173866251944,cam2,47
572,1.0642852634135478,-0.4346842573584825,cam2,46
573,1.0691822843941499,-0.4337371640496075,cam2,49
574,1.0736036576692864,-0.433242727013901,cam2,59
575,1.0721147407589453,-0.4369729748150727,cam2,54
576,1.077115691755858,-0.43631680988329713,cam2,55
577,1.0763042641262897,-0.4400524435471476,cam2,54
578,1.0764554789742946,-0.4432504443686854,cam2,55
579,1.077348617325399,-0.44588479874570813,cam2,49
580,1.0788420619447692,-0.44797278770648197,cam2,49
581,1.0863049527009592,-0.44568549350225484,cam2,51
582,1.0877838891401328,-0.44794856842328323,cam2,57
583,1.0897092881849249,-0.44949838672369025,cam2,52
584,1.0980621510590276,-0.4461079493639568,cam2,51
585,1.105408627274978,-0.44307820531843917,cam2,49
586,1.1119198484141115,-0.44022220358059916,cam2,52
587,1.117707654370104,-0.43761235031436513,cam2,48
588,1.1228684132663882,-0.43505020902429525,cam2,53
589,1.1221983475577613,-0.4367066790903753,cam2,56
590,1.1274910957772113,-0.4333744548479096,cam2,51
591,1.1321397319468658,-0.4303963637963283,cam2,51
592,1.1361290876434667,-0.4278725843023299,cam2,50
593,1.1396311181298882,-0.42579985320223335,cam2,51
594,1.1426639183660758,-0.4242510172408422,cam2,52
595,1.1400379555079607,-0.42737651529117465,cam2,52
596,1.1433404813283594,-0.4256965826931673,cam2,52
597,1.1461450893358807,-0.42424722321277347,cam2,51
598,1.1483061394950116,-0.4231051117280561,cam2,52
599,1.1500970727610937,-0.42190729632341284,cam2,46
600,1.1514560587658709,-0.4207600651686442,cam2,58
601,1.1524092840351368,-0.41963597262028907,cam2,50
602,1.1531045898468548,-0.4184644227974606,cam2,53
603,1.1535432581634688,-0.4173544465025696,cam2,57
604,1.1482163357793855,-0.4205588050837723,cam2,47
605,1.1492763772248522,-0.419037065978508,cam2,59
606,1.1499448394581129,-0.41794823412426796,cam2,45
607,1.1502748304263015,-0.41737819766994877,cam2,48
608,1.1448145814754285,-0.42114997614231825,cam2,47
609,1.1459210532556714,-0.42037791696274984,cam2,54
610,1.1467590390203424,-0.4199028712946814,cam2,51
611,1.1473999901344065,-0.41972785041760996,cam2,48
612,1.1479864088999006,-0.4196541045560542,cam2,44
613,1.142833161001779,-0.4239727150052819,cam2,55
614,1.1443509816908817,-0.42359459376011455,cam2,48
615,1.1403175436278037,-0.4277021147944915,cam2,45
616,1.1424364986441864,-0.42675448832125107,cam2,42
617,1.1443155581172986,-0.42613136166802534,cam2,49
618,1.140567596625242,-0.43007670657329955,cam2,53
619,1.1430514935419354,-0.42893861327424365,cam2,51
620,1.1451779700456652,-0.42813941248102677,cam2,51
621,1.146929425577674,-0.4275903295073907,cam2,48
622,1.148512976354822,-0.4270978721021385,cam2,50
623,1.1498845992553455,-0.4266407126226862,cam2,53
624,1.151095409581766,-0.4260511340191504,cam2,46
625,1.1521122693448376,-0.4254326025003083,cam2,54
626,1.1530470869778349,-0.4246210077919326,cam2,57
627,1.1539385014240677,-0.42368277497166495,cam2,51
628,1.1548683498719692,-0.4226863397647145,cam2,54
629,1.155763893333583,-0.4216727826055672,cam2,48
630,1.1565993704222843,-0.42078593140024906,cam2,52
631,1.1574323252958771,-0.4200281652088261,cam2,60
632,1.1583609808074726,-0.41938942969928905,cam2,50
633,1.1592106503619972,-0.4190076176429812,cam2,52
634,1.1601072898765472,-0.4187064283134031,cam2,43
635,1.1610045894986472,-0.4185572124753483,cam2,48
636,1.162055588199937,-0.41847377615838,cam2,56
637,1.1630465319832117,-0.4186504673356559,cam2,51
638,1.1640009645454468,-0.41891091834044514,cam2,60
639,1.1648872921093814,-0.41926426621966845,cam2,50
640,1.1657028366795927,-0.4196180069332157,cam2,51
641,1.1664214243968303,-0.4198854501989122,cam2,49
642,1.1671682962296948,-0.42028611966537077,cam2,53
