frame,X,Y,Xs,Ys,inliers,ref_idx
540,0.531681753657284,0.2540400801068393,0.4994114421433933,0.2414529869822487,51,0
541,0.507839086272597,0.23391168852851352,0.5010969709692341,0.23994472729150168,51,1
542,0.5118705919190748,0.2322593356249879,0.5032516951592023,0.23840764895819894,46,1
543,0.5439550783305974,0.25143700702637123,0.5113923717934814,0.2410135205718334,48,0
544,0.5472735776952217,0.25062997180821367,0.5185686129738295,0.24293681081910945,51,0
545,0.5230456043002106,0.2292182576432871,0.5194640112391058,0.24019310018394502,50,1
546,0.5524972907848696,0.25114364825060725,0.5260706671482586,0.24238320979727748,47,0
547,0.5279408039082071,0.22988967827921727,0.5264446945002483,0.23988450349366547,51,1
548,0.557111136578404,0.25258642697545897,0.5325779829158795,0.24242488819002417,52,0
549,0.5335740627770926,0.22930279157404942,0.5327771988881222,0.23980046886682924,49,1
550,0.5357185686883397,0.22906845363734682,0.5333654728481657,0.2376540658209328,53,1
551,0.5381963894473514,0.2278798837097516,0.5343316561680028,0.23569922939869656,52,1
552,0.5645722491330434,0.25026985374263394,0.540379774761011,0.23861335426748406,46,0
553,0.5411937211517291,0.2248552307849925,0.5405425640391546,0.23586172957098578,47,1
554,0.5419584387053624,0.22297755771488786,0.5408257389723962,0.23328489519976622,47,1
555,0.5436823067994737,0.2185202586649399,0.5413970525378117,0.23033196789280097,58,1
556,0.5723546158313436,0.23824936671960384,0.5475885651965181,0.23191544765816155,58,0
557,0.5441310166347468,0.21508799063285183,0.5468970554841639,0.2285499562530996,51,1
558,0.5450435003739109,0.21394559866091184,0.5465263444621133,0.22562908473466203,51,1
559,0.5738102815407116,0.23426174224449817,0.551983131877833,0.22735561623662925,45,0
560,0.5741534807612747,0.23424784582078062,0.5564172016545214,0.22873406215345954,48,0
561,0.5749205653472511,0.2346029363333155,0.5601178743930673,0.22990783698943074,45,0
562,0.5761304322288227,0.23574940489586887,0.5633203859602184,0.23107615057071837,48,0
563,0.5773348003763372,0.23649142056502698,0.5661232688434422,0.2321592045695801,46,0
564,0.5789886741620089,0.23768240894636847,0.5686963499071556,0.2332638454449378,39,0
565,0.5808135842155436,0.23881296711190275,0.5711197967688332,0.2343736697783308,46,0
566,0.5833490860337057,0.24022811432142716,0.5735656546218078,0.23554455868695007,45,0
567,0.586089562148075,0.24101391004165254,0.5760704361270612,0.23663842895789056,49,0
568,0.5884802497898316,0.2401895177323895,0.5785523988596153,0.23734864671279038,44,0
569,0.5622035642194742,0.22162592916957058,0.5752826319315871,0.23420410320414645,53,1
570,0.5934210322444116,0.23892829249433492,0.578910311994152,0.23514894106218415,50,0
571,0.5661665321609711,0.21909131629344586,0.5763615560275158,0.23193741610843652,47,1
572,0.5674148011790773,0.21774518386040917,0.5745722050578281,0.22909896965883106,47,1
573,0.5991083961965703,0.23398743559272428,0.5794794432855765,0.23007666284560974,48,0
574,0.6015527321912598,0.2324486254431155,0.5838941010667132,0.2305510553651109,59,0
575,0.5764334734134229,0.21187867670505303,0.5824019755360552,0.22681657963309934,54,1
576,0.607371333880742,0.23001438001716532,0.5873958472049926,0.22745613970991255,55,0
577,0.583314918954759,0.2087681246675504,0.5865796615549459,0.22371853670144015,54,1
578,0.5873080305431445,0.2077142733261409,0.5867253353525856,0.22051768402638033,55,1
579,0.5911618768813882,0.2073277897667473,0.5876126436583462,0.21787970517445374,49,1
580,0.595050616834245,0.2074181275447008,0.589100238293526,0.21578738964850316,49,1
581,0.6263836996775747,0.22714217701188838,0.5965569305703358,0.21805834712118022,51,0
582,0.6040223673307845,0.20677805179634268,0.5980500179224255,0.21580228805621274,57,1
583,0.6076294203521458,0.2080220301291921,0.5999658984083696,0.21424623647080862,52,1
584,0.6416961101492789,0.23110696057415447,0.6083119407565515,0.2176183812914778,51,0
585,0.6452008646944625,0.23292732528832638,0.6156897255441337,0.22068017009084753,49,0
586,0.6481895492038202,0.23484411109766254,0.6221896902760711,0.22351295829221057,52,0
587,0.6510748907680413,0.23646787167331146,0.6279667303744652,0.22610394096843078,49,0
588,0.6537399232261857,0.23883158478891808,0.6331213689448093,0.22864946973252825,53,0
589,0.6297330102972828,0.22034329206846945,0.632443697215304,0.2269882341997165,56,1
590,0.6588958075211739,0.24357939239078,0.637734119276478,0.23030646583792921,51,0
591,0.6609697787457165,0.245137801764643,0.6423812511703257,0.23327273302327198,51,0
592,0.6623228193980077,0.24584236804260096,0.6463695648158622,0.2357866600271378,50,0
593,0.6638758317116895,0.24610876022909717,0.6498708181950277,0.2378510800675297,51,0
594,0.6650310131915687,0.24556053548354217,0.6529028571943359,0.23939297115073221,52,0
595,0.6397475927489235,0.22377983131234408,0.6502718043052536,0.23627034318305462,52,1
596,0.6667853758413949,0.244637085485959,0.6535745186124818,0.23794369164363552,52,0
597,0.6675990268067212,0.24516298280204452,0.6563794202513297,0.23938754987531732,51,0
598,0.6671857081936218,0.24507667502530178,0.6585406778397881,0.24052537490531423,52,0
599,0.6403047477529925,0.225141245826587,0.6548934918224291,0.2374485490895688,47,1
600,0.6671303365873392,0.24744198204270962,0.6573408607754111,0.239447235680197,58,0
601,0.6664617864725938,0.24847426156735633,0.6591650459148477,0.24125264085762888,50,0
602,0.6661271192427928,0.24983586532596183,0.6605574605804367,0.2429692857512955,53,0
603,0.6655403201992607,0.2507001616540083,0.6615540325042015,0.24451546093183807,57,0
604,0.6646484657363373,0.2510076330878336,0.6621729191506287,0.2458138953630372,46,0
605,0.6637589220898622,0.2506669077620843,0.6624901197384754,0.24678449784284662,59,0
606,0.6628602961231268,0.2500254090375894,0.6625641550154057,0.2474326800817952,45,0
607,0.6618345545718015,0.24852192029597528,0.662418234926685,0.24765052812463123,48,0
608,0.6331959973628087,0.22743053459352458,0.6565737874139097,0.2436065294184099,47,1
609,0.6605840083259812,0.24633240954705135,0.6573758315963241,0.2441517054441382,54,0
610,0.6603471596311276,0.24561986529892146,0.6579700972032848,0.24444533741509486,51,0
611,0.6601986719668883,0.24459519132256713,0.6584158121560055,0.24447530819658933,48,0
612,0.6605933886220071,0.24432667784791548,0.6588513274492059,0.24444558212685458,44,0
613,0.6324361078200788,0.222423501607067,0.6535682835233805,0.24004116602289707,55,1
614,0.660653183444767,0.24154076454956608,0.6549852635076578,0.2403410857282309,48,0
615,0.6343944398956317,0.21953615340344504,0.6508670987852527,0.23618009926327377,45,1
616,0.6611420736965165,0.24065833962019692,0.6529220937675055,0.23707574733465842,42,0
617,0.6620606420067913,0.23998225855728406,0.6547498034153627,0.23765704957918354,49,0
618,0.635783174350116,0.21780842193556943,0.6509564776023133,0.23368732405046072,53,1
619,0.6364112594738022,0.2177029557971941,0.6480474339766111,0.2304904503998074,51,1
620,0.6638949156637913,0.23865330050798783,0.6512169303140471,0.2321230204214435,50,0
621,0.6642217456463915,0.2384290094511614,0.6538178933805161,0.23338421822738709,47,0
622,0.6650741371616878,0.2384889162133342,0.6560691421367505,0.23440515782457652,50,0
623,0.6655984714676167,0.2388041025363232,0.6579750080029237,0.23528494676692585,53,0
624,0.6661674739433661,0.23992245041520832,0.6596135011910123,0.23621244749658238,46,0
625,0.6664094707207702,0.24065638706604128,0.6609726950969639,0.23710123541047418,54,0
626,0.6670181516360564,0.2422392361334482,0.6621817864047824,0.23812883555506897,57,0
627,0.6677378209613942,0.24368288620105993,0.6632929933161048,0.23923964568426717,51,0
628,0.6688230440278988,0.2449105259992432,0.6643990034584637,0.24037382174726238,54,0
629,0.6695828008562833,0.24599143880027297,0.6654357629380276,0.24149734515786453,48,0
630,0.6701785592023738,0.24637062788619735,0.6663843221908969,0.24247200170353111,52,0
631,0.6710018400959201,0.24661092576336643,0.6673078257719016,0.2432997865154982,60,0
632,0.6723137154777802,0.24677176446671195,0.6683090037130773,0.24399418210574095,50,0
633,0.6728467450184787,0.2461252041129062,0.6692165519741576,0.24442038650717401,52,0
634,0.6739299189898742,0.24612873019575032,0.670159225377301,0.24476205524488928,42,0
635,0.6748310525854995,0.2456425593121934,0.6710935908189407,0.24493815605835012,48,0
636,0.676489422242044,0.24545864368741824,0.6721727571035614,0.24504225358416376,55,0
637,0.6772465385245072,0.24424239031079545,0.6731875133877506,0.2448822809294901,51,0
638,0.6780544627527753,0.24364577567293602,0.6741609032607555,0.24463497987817928,60,0
639,0.6786094527642261,0.24297220011313275,0.6750506131614497,0.24430242392517,49,0
640,0.6791998748393168,0.24256389772478543,0.6758804654970231,0.24395471868509308,51,0
641,0.6795308501835362,0.24264118754084113,0.6766105424343257,0.2436920124562427,49,0
642,0.680360459393266,0.24164982856344672,0.6773605258261138,0.24328357567768352,54,0
