frame,X,Y,Xs,Ys,inliers,ref_idx
334,0.5658133030865355,0.014075131257447675,0.5595085130334492,0.025534877789116877,18,1
335,0.5868868793208002,0.02508592092368945,0.5649841862909194,0.025445086416031392,20,2
336,0.5735861660701426,0.008281057075923595,0.566704582246764,0.022012280548009834,16,1
337,0.5957373267434553,0.018181952425627975,0.5725111311461023,0.021246214923533464,14,2
338,0.5846261948971134,-0.003130972380084594,0.5749341438963045,0.016370777462809852,19,1
339,0.5860721316455771,-0.006177097297805291,0.5771617414461591,0.011861202510686824,19,1
340,0.5921507213267098,-0.014314910559241127,0.5801595374222692,0.006625979896701235,18,1
341,0.5955012315910937,-0.018922918501894682,0.5832278762560341,0.0015162002169820518,21,1
342,0.6032855072415518,-0.028931424716933846,0.5872394024531378,-0.004573324769801128,20,1
343,0.6080282113241622,-0.0355035871952852,0.5913971642273427,-0.010759377254897944,22,1
344,0.6126494056577652,-0.04040502131487149,0.5956476125134272,-0.016688506066892653,20,1
345,0.6187240977054729,-0.04756613291327705,0.6002629095518364,-0.02286403143616953,19,1
346,0.6387528593325613,-0.035949583624243615,0.6079608995079814,-0.02548114187378435,21,2
347,0.629508354144807,-0.05921392770487106,0.6122703904353465,-0.032227699040001695,20,1
348,0.6316875946192209,-0.06236228131464093,0.6161538312721214,-0.03825461549492955,17,1
349,0.6390051393428925,-0.06585778674823045,0.6207240928862756,-0.04377524974558973,17,1
350,0.6492241755025168,-0.06661487734525541,0.6264241094095239,-0.04834317526552287,13,2
351,0.6597814171164037,-0.0747744831371206,0.6330955709508999,-0.05362943683984242,14,2
352,0.659856696815012,-0.08234729751996842,0.6384477961237224,-0.05937300897586763,17,2
353,0.6640240172261967,-0.08590849698077875,0.6435630403442173,-0.06468010657684986,17,2
354,0.6521155200804287,-0.10944172559441626,0.6452735362914597,-0.07363243038036314,18,1
355,0.6519479662065137,-0.11332481445383981,0.6466084222744705,-0.08157090719505848,17,1
356,0.651948513563888,-0.11769630298046534,0.647676440532354,-0.08879598635213985,23,1
357,0.650520907888159,-0.12045653738057327,0.648245334003515,-0.09512809655782654,22,1
358,0.6458767891041663,-0.11743050332114971,0.6477716250236454,-0.09958857791049118,23,1
359,0.6432215565476046,-0.11652455460421933,0.6468616113284372,-0.10297577324923682,21,1
360,0.6382116420814442,-0.11340124397870542,0.6451316174790387,-0.10506086739513054,17,1
361,0.6378173849415931,-0.11484271193623506,0.6436687709715496,-0.10701723630335144,19,1
362,0.633658643166478,-0.11410517604419944,0.6416667454105354,-0.10843482425152105,23,1
363,0.6317946538167385,-0.118719312527424,0.639692327091776,-0.11049172190670165,20,1
364,0.6320755584785115,-0.12668568432358435,0.6381689733691231,-0.1137305143900782,17,1
365,0.6405061690641255,-0.10528644140037673,0.6386364125081236,-0.1120416997921379,18,2
366,0.6248168722465083,-0.12611675716212506,0.6358725044558007,-0.11485671126613535,22,1
367,0.6267586124902333,-0.13373071771689268,0.6340497260626873,-0.11863151255628682,19,1
368,0.6224270741525181,-0.13593094569418113,0.6317251956806536,-0.12209139918386569,12,1
369,0.6248972597129702,-0.14527238629474326,0.6303596084871169,-0.12672759660604122,14,1
370,0.6241721955589784,-0.1489682435872683,0.6291221259014893,-0.13117572600228664,19,1
371,0.6270102325553597,-0.1578450684553552,0.6286997472322635,-0.13650959449290034,20,1
372,0.6242283980702827,-0.1521422919247511,0.6278054773998674,-0.1396361339792705,22,1
373,0.6252039031033431,-0.16326449854456146,0.6272851625405625,-0.1443618068923287,18,1
374,0.6283551060962248,-0.16889877026228006,0.6274991512516951,-0.14926919956631898,17,1
375,0.630172426714557,-0.17588051409693659,0.6280338063442675,-0.15459146247244251,17,1
376,0.6338741143663102,-0.1815402380428807,0.629201867948676,-0.15998121758653017,23,1
377,0.6339107829035286,-0.185778606241361,0.6301436509396465,-0.16514069531749634,24,1
378,0.6358872586294906,-0.19189472734542498,0.6312923724776154,-0.17049150172308206,19,1
379,0.6348674267838718,-0.19215088045433407,0.6320073833388666,-0.17482337746933246,15,1
380,0.6601458772164027,-0.24393878298920824,0.6376350821143738,-0.18864645857330764,16,1
381,0.6459408717473162,-0.2272531823330857,0.6392962400409623,-0.19636780332526327,14,1
382,0.650667050360493,-0.23699273044656216,0.6415704021048685,-0.20449278874952306,17,1
383,0.6647951105138714,-0.2622606355824321,0.6462153437866691,-0.21604635811610487,16,1
