frame,X,Y,source,inliers
542,0.9883591641889102,-0.41782472608095106,cam2,46
543,0.996480273082921,-0.4152062159450517,cam2,48
544,1.003639183697882,-0.41326991926270956,cam2,51
545,1.0045289880291945,-0.41599724281608713,cam2,50
546,1.0111206631922454,-0.4137971110277405,cam2,47
547,1.0114906663866796,-0.41628233573848705,cam2,51
548,1.0176110802392122,-0.4137349782547751,cam2,52
549,1.017806547129736,-0.41634582466990266,cam2,49
550,1.0183906437899615,-0.41847976627685557,cam2,53
551,1.0193519563144136,-0.4204218045266602,cam2,52
552,1.0253885164788374,-0.4175029149135874,cam2,46
553,1.0255475496226405,-0.42024011610476586,cam2,47
554,1.0258269409159544,-0.42280288997587073,cam2,47
555,1.02639339995048,-0.42573856839549745,cam2,58
556,1.0325714171078568,-0.42414394145306006,cam2,58
557,1.0318777780982995,-0.427493720575842,cam2,51
558,1.0315046200929576,-0.43040015490177574,cam2,51
559,1.036949719264146,-0.4286658309860436,cam2,45
560,1.0413742747871004,-0.42728091922083644,cam2,48
561,1.0450670828118676,-0.4261018421533116,cam2,45
562,1.0482630798531285,-0.42492966681605515,cam2,48
563,1.0510604204436909,-0.42384349636528906,cam2,46
564,1.0536286766839937,-0.4227364879462259,cam2,39
565,1.0560477928804735,-0.4216247164597138,cam2,46
566,1.0584895095785443,-0.4204520289694561,cam2,45
567,1.0609900396618204,-0.4193557272240759,cam2,49
568,1.0634673046968766,-0.41864124156379395,cam2,44
569,1.0602007976663161,-0.4217799484192478,cam2,53
570,1.063821527636069,-0.42082848881636337,cam2,50
571,1.0612740628312634,-0.42403141968697916,cam2,47
572,1.0594847374043743,-0.4268607283230299,cam2,47
573,1.06438197479865,-0.42587281495779344,cam2,48
574,1.068787014225766,-0.4253871615270679,cam2,59
575,1.0672924696947077,-0.42910644983619806,cam2,54
576,1.0722756940691478,-0.4284547873919951,cam2,55
577,1.0714551462551218,-0.43217485761336516,cam2,54
578,1.0715949030667955,-0.43535800779504075,cam2,55
579,1.072475343764458,-0.43797900074392115,cam2,49
580,1.0739554682027552,-0.44005542961158167,cam2,49
581,1.0813992948235018,-0.43777349991966824,cam2,51
582,1.082884186412689,-0.4400127729762271,cam2,57
583,1.0847921764332662,-0.4415545834414771,cam2,52
584,1.0931267894514856,-0.4381741482018552,cam2,51
585,1.1004949695730781,-0.43510528203911025,cam2,49
586,1.1069870788386265,-0.43226678029197957,cam2,52
587,1.1127575959717249,-0.42967093597568273,cam2,49
588,1.1179072706459783,-0.4271220370264677,cam2,53
589,1.11722618868999,-0.42877744191819767,cam2,56
590,1.1225140326555954,-0.42545873004768575,cam2,51
591,1.1271592496791398,-0.42249214363515075,cam2,51
592,1.1311459732986682,-0.41997771774774834,cam2,50
593,1.1346456045433984,-0.4179121358431485,cam2,51
594,1.1376756833783381,-0.41636808769857514,cam2,52
595,1.135041189250184,-0.41948425690307467,cam2,52
596,1.1383419642704955,-0.4178085277581183,cam2,52
597,1.1411453467346144,-0.41636270948561477,cam2,51
598,1.143305471543856,-0.4152235053935611,cam2,52
599,1.1396568672349028,-0.4182973467384099,cam2,47
600,1.142104930253784,-0.4163002721007284,cam2,58
601,1.143930442203901,-0.4144974865359772,cam2,50
602,1.1453247650267373,-0.412784330782447,cam2,53
603,1.1463235123994682,-0.4112420681802951,cam2,57
604,1.1469445753868968,-0.40994760326414664,cam2,46
605,1.1472636018773839,-0.40898045918030623,cam2,59
606,1.1473390265946206,-0.40833507218091414,cam2,45
607,1.1471937297607424,-0.4081188188228707,cam2,48
608,1.141349677793543,-0.4121625353162306,cam2,47
609,1.1421513705001278,-0.41161757458742754,cam2,54
610,1.1427450529527376,-0.4113236354826023,cam2,51
611,1.1431898064087396,-0.41129260092656916,cam2,48
612,1.1436242816482753,-0.41132098228498476,cam2,44
613,1.138340191368432,-0.4157210320942322,cam2,55
614,1.139755049762228,-0.4154183547621204,cam2,48
615,1.1356343264061737,-0.41957215838089984,cam2,45
616,1.1376875032702993,-0.4186746219289813,cam2,42
617,1.1395130894284229,-0.4180906015692363,cam2,49
618,1.1357171144817626,-0.4220528099307296,cam2,53
619,1.132805631705755,-0.42524316580959165,cam2,51
620,1.135973115220011,-0.42360883149241185,cam2,50
621,1.1385722365305935,-0.42234580606496314,cam2,47
622,1.140821757235081,-0.4213229159850802,cam2,50
623,1.1427262362748742,-0.42044152339275354,cam2,53
624,1.1443640409174598,-0.41951340522109837,cam2,46
625,1.1457230055501246,-0.41862463986788023,cam2,54
626,1.1469325825744312,-0.4175981050779147,cam2,57
627,1.1480447411553496,-0.4164889835776562,cam2,51
628,1.1491518481895513,-0.41535655544076433,cam2,54
629,1.1501898486373938,-0.4142348973774039,cam2,48
630,1.1511394281333394,-0.4132616833720081,cam2,52
631,1.1520636297932054,-0.4124347337337952,cam2,60
632,1.1530650568721612,-0.4117403029684279,cam2,50
633,1.1539722772603298,-0.41131316120873634,cam2,52
634,1.15491436102356,-0.41097004914094165,cam2,42
635,1.155847704357505,-0.41079178750945694,cam2,48
636,1.156925445460317,-0.4106847338641024,cam2,55
637,1.15793813075425,-0.41084078252429873,cam2,51
638,1.1589092723340515,-0.4110838969788999,cam2,60
639,1.1597966228362144,-0.41141214843960056,cam2,49
640,1.1606241689907923,-0.41175566730625146,cam2,51
641,1.1613523447224956,-0.4120148813776262,cam2,49
642,1.1620999724495198,-0.41241910556281447,cam2,54
